Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
41390,France,"Rich and full-bodied, the flavors of quince and pear are balanced by great acidity. It is a big, powerful wine that, with its tight fruit and steely background, promises long aging. The tropical fruits also need several years to show strongly. Drink from 2018.",,94,428.0,Burgundy,Bâtard-Montrachet,,Roger Voss,@vossroger,Domaine Faiveley 2011  Bâtard-Montrachet,Chardonnay,Domaine Faiveley
13168,France,"This rich, full wine delivers great balance between acidity, fruit and structure. It's ripe, with delicious cherry fruits and soft tannins. It could well age through 2015, but is delicious now.",Fleurs,87,12.0,Beaujolais,Beaujolais-Villages,,Roger Voss,@vossroger,Georges Duboeuf 2012 Fleurs  (Beaujolais-Villages),Gamay,Georges Duboeuf
4183,France,"This is a structured, still young and extracted wine, with dark tannins and spice from the wood aging. In the background, the red-berry fruits are developing and filling out to give a balance to the wine. Drink from 2017.",Les Papilles,87,18.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Les Vignobles Gueissard 2013 Les Papilles Red (Côtes de Provence),Provence red blend,Les Vignobles Gueissard
76294,France,"This domaine, which sprawls across several appellations, is now being farmed organically. More importantly, this wine is a terrific value. Thyme and bay leaf notes add vibrance to the ripe raspberry flavors in this blend of 80% Grenache and 20% Syrah. It's weighty without being heavy, with a velvety finish that makes it easy to drink now.",Cuvée Empire,92,33.0,Rhône Valley,Châteauneuf-du-Pape,,Joe Czerwinski,@JoeCz,Domaine de Fontavin 2012 Cuvée Empire Grenache-Syrah (Châteauneuf-du-Pape),Grenache-Syrah,Domaine de Fontavin
16454,France,"Ripe and rich without being overdone, this is a well-balanced Viognier with stone fruit and Anjou pear flavors lifted by accents of peony and orange rind. Vibrant acidity keeps things lively in the mouth, with a refreshingly crisp finish.",Réserve Spéciale,86,15.0,Languedoc-Roussillon,Vin de Pays d'Oc,,Lauren Buzzeo,@laurbuzz,Gérard Bertrand 2009 Réserve Spéciale Viognier (Vin de Pays d'Oc),Viognier,Gérard Bertrand
128436,France,"The nose is reminiscent of the yellow and aromatic peel of ripe apples. It even has a touch of mirabelle. The palate continues in the same fruit-driven vein with that pure, ripe but tart apple note that seems to be such a feature of Alsace Riesling. The palate is dry and has a fine-boned structure that almost crunches in the mouth. A pure lemon note makes for a very clean-cut finish.",Moenchberg Grand Cru,94,53.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Gresser 2013 Moenchberg Grand Cru Riesling (Alsace),Riesling,Domaine Gresser
55265,France,"A powerful wine that has integrated its dense tannins with its equally impressive fruit. Blackberry jelly and spice mingle around a firm, dry core mingle in this concentrated, ageworthy wine. Drink now or keep for 4–5 years.",Prieuré de Cénac Mission,91,15.0,Southwest France,Cahors,,Roger Voss,@vossroger,Château Saint-Didier-Parnac 2009 Prieuré de Cénac Mission Malbec-Merlot (Cahors),Malbec-Merlot,Château Saint-Didier-Parnac
31220,France,"Developing well, this rich and intense wine has all the pleasures of 2005. The tannins are a firm hint along with the sweet, smoky berry fruits and ripe acidity. It is structured, dense and elegant, a great success for this château.",,93,,Bordeaux,Margaux,,Roger Voss,@vossroger,Château Marquis de Terme 2005  Margaux,Bordeaux-style Red Blend,Château Marquis de Terme
106893,France,"This intense and rich wine has also managed to keep a great sense of balance. The black fruits emerge from the firm tannins, bringing with them juicy acidity and a dusty texture. The wine is still young, but it's developing well to emerge ripe and delicious by 2016.",K-or,92,18.0,Southwest France,Cahors,,Roger Voss,@vossroger,Clos Troteligotte 2012 K-or Malbec (Cahors),Malbec,Clos Troteligotte
17319,France,"A wine with great color, attractive smoky and red fruit flavors and a touch of tannin. It has a good structure as well, reflecting wood aging as well as fine fruit. Drink from 2016.",Origine Rouge,89,40.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Domaine Matthias et Emile Roblin 2012 Origine Rouge  (Sancerre),Pinot Noir,Domaine Matthias et Emile Roblin
115302,France,"This is rich, smooth and weighty as befits a Pouilly-Fumé. Peach and green-plum flavors befit this impressively warm, full-bodied wine. The grassy Sauvignon character is there, but restrained by the ripeness of the wine.",Les Deux Cailloux,89,27.0,Loire Valley,Pouilly-Fumé,,Roger Voss,@vossroger,Fournier Père et Fils 2011 Les Deux Cailloux  (Pouilly-Fumé),Sauvignon Blanc,Fournier Père et Fils
126547,France,"This is a smooth and rounded wine that has a fine kick of acidity to keep it crisp. With toast and lemon juice blending well together, the wine is rich while also showing a mineral texture. This is a refreshing delicious wine that will be ready to drink from 2018.",,91,70.0,Burgundy,Meursault,,Roger Voss,@vossroger,Olivier Leflaive 2014  Meursault,Chardonnay,Olivier Leflaive
10322,France,"This big, fruity black-colored wine has ripe stone fruit flavors and firm, ripe tannins. There is structure, obvious aging potential as well as ripe, sweet juicy Merlot fruit flavors. Age for 5-6 years.",,90,56.0,Bordeaux,Pomerol,,Roger Voss,@vossroger,Vieux Château des Templiers 2008  Pomerol,Bordeaux-style Red Blend,Vieux Château des Templiers
71388,France,"It was powerful and dense at en primeur, and it hasn't changed since. This is firm, concentrated and very structured, perhaps extracted, showing the full force of blackberry and sweet wood flavors and dark tannins.  Long-term aging needed.",,94,,Bordeaux,Margaux,,Roger Voss,@vossroger,Château Labégorce Margaux 2010  Margaux,Bordeaux-style Red Blend,Château Labégorce Margaux
77607,France,"Red-berry fruits dominate this crisp, clear wine with its direct line of acidity and light aftertaste. It's aromatic and full of life.",Frais et Délicat,88,13.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,@vossroger,Moncigale 2015 Frais et Délicat Rosé (Coteaux d'Aix-en-Provence),Rosé,Moncigale
68518,France,"This wine starts off with vanilla, cinnamon and dark cherry notes on the nose, with the oak-derived elements marrying nicely with the Grenache fruit. It's full bodied, liquorous and lush, with a long, velvety finish. Probably best over the next 4–5 years.",GT-G Grand Terroir,91,37.0,Rhône Valley,Côtes du Rhône Villages,,Joe Czerwinski,@JoeCz,LePlan-Vermeersch 2009 GT-G Grand Terroir Grenache (Côtes du Rhône Villages),Grenache,LePlan-Vermeersch
15510,France,"Mature, toasty aromas give this wine an immediate sophistication. It is full in the mouth, showing almonds, ripe toastiness, coffee and tight acidity. It's ripe and full-bodied while keeping a more nervy character that allows it to finish with a great lift. It's ready to drink.",Grand Vintage Collection Brut,93,140.0,Champagne,Champagne,,Roger Voss,@vossroger,Moët & Chandon 1999 Grand Vintage Collection Brut  (Champagne),Champagne Blend,Moët & Chandon
22065,France,"Dark fruits—plum, cherry and blackberry—are bold and center stage on the nose, with secondary glimmers of licorice stick and black pepper. The palate offers black fruit-skin flavors that are partnered with medium tannins, resulting in a slightly gripping and astringent close.",,84,12.0,France Other,Vin de France,,Lauren Buzzeo,@laurbuzz,Les Alliés 2015 Cabernet Sauvignon (Vin de France),Cabernet Sauvignon,Les Alliés
85772,France,"Lovely, tart apple notes, both red and yellow, play on the nose. They are joined by a mellow autolytic creaminess and a lively fresh mousse on the palate. Tangy citrus provides ample freshness that also makes itself felt in the appetizing, dry and lasting finish.",Rosé Brut,90,19.0,Alsace,Crémant d'Alsace,,Anne Krebiehl MW,@AnneInVino,Dopff & Irion NV Rosé Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Dopff & Irion
47870,France,"This is an attractive, fruity wine, with citrus and creamed apple flavors. It is light and fragrant, with apricots and white fruits that pair with the crisp finish.",En Vesvau,88,35.0,Burgundy,Saint-Aubin,,Roger Voss,@vossroger,Château Philippe-le-Hardi 2010 En Vesvau  (Saint-Aubin),Chardonnay,Château Philippe-le-Hardi
39233,France,"Firm and structured, this is a dense wine that has great tannins. It is concentrated and fruity with a solid core surrounded by ripe black-currant fruit. The smoky aftertaste is freshened with the acidity. Drink from 2019.",,89,15.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Quinsac 2015  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Quinsac
124909,France,"Hints of flinty smoke precede notes of ripe pear fruit on the nose. The palate comes with an unusually light-footed, almost fleeting transparency. Instead of weight there is depth and promise with a citrus-scented core that wants to be plumbed and explored. There are hints of almond and gingerbread spice that frame this lovely, slender, dry and spicy Pinot Gris with its clean finish.",Rotenberg,93,60.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Zind-Humbrecht 2014 Rotenberg Pinot Gris (Alsace),Pinot Gris,Domaine Zind-Humbrecht
51352,France,"The unusual name (the donkey's back) refers to the shape of this premier cru vineyard which is high up the slope of Meursault. The wine itself, from vines owned by the Leflaive family, is in a rich yet structured style. It has great spice and toast as well as stylish crisp fruits and great acidity. The minerality and the texture will certainly allow the wine to age, so drink from 2020.",Sous le Dos d'Ane Premier Cru,94,125.0,Burgundy,Meursault-Blagny,,Roger Voss,@vossroger,Olivier Leflaive 2014 Sous le Dos d'Ane Premier Cru  (Meursault-Blagny),Chardonnay,Olivier Leflaive
54388,France,"This is a floral wine that combines structure, firm acidity and intensely ripe fruit. Flavors of green fruit, citrus, toast and some smoke give complexity to this concentrated, full-bodied effort.",Les Combettes Premier Cru,92,87.0,Burgundy,Puligny-Montrachet,,Roger Voss,@vossroger,Domaine Vincent Girardin 2010 Les Combettes Premier Cru  (Puligny-Montrachet),Chardonnay,Domaine Vincent Girardin
70512,France,"A well constructed, solid wine, this has a fine layer of firm tannins that melds well with the rich black plums and acidity. Even this young, the wine is showing a balanced character, warm and ripe. It will age, so drink from 2018.",,90,35.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château Franc Pipeau 2012  Saint-Émilion,Bordeaux-style Red Blend,Château Franc Pipeau
24613,France,"A ripe, smooth, smoky wine, in which the fruit is dense, almost sweetly rich. Spicy wood is a strong component, going right above the berry fruit flavors. This is an immediate, fruity, ready-to-drink wine.",Thomas Barton Réserve,87,24.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Barton & Guestier 2006 Thomas Barton Réserve  (Saint-Émilion),Bordeaux-style Red Blend,Barton & Guestier
69565,France,"Fresh and fruity, this is perfumed, herbaceous and crisp. A strong citrus character is balanced by hints of peach and pineapple. The wine is ready to drink.",,84,12.0,Southwest France,Côtes de Gascogne,,Roger Voss,@vossroger,Domaine du Rey 2014 Colombard-Sauvignon Blanc (Côtes de Gascogne),Colombard-Sauvignon Blanc,Domaine du Rey
26164,France,"The wine shows the firm tannins of the vintage. They give a dry core that will probably remain. However, there is also a fine layer of fresh black-currant fruit that gives a fine lift to the wine at the end. It will be ready soon, drink from 2017.",,89,40.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château de Lescours 2011  Saint-Émilion,Bordeaux-style Red Blend,Château de Lescours
127978,France,"Earthiness mingles with peach-jam richness and frames a medium-sweet, soft and rich palate that shows honeyed, rounded edges of richness.",Kaefferkopf Grand Cru,87,33.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Maurice Schoech & Fils 2012 Kaefferkopf Grand Cru Gewurztraminer (Alsace),Gewürztraminer,Maurice Schoech & Fils
6447,France,"Austere and severe, this single-vineyard wine is very much a product of its limestone terroir. It has a mineral intensity that pushes through the tannins and black currant fruit, giving a powerful, dark character. Firm and structured, this is a wine for the long term.",,94,200.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Les Astéries 2010  Saint-Émilion,Bordeaux-style Red Blend,Les Astéries
28243,France,"Effectively a wine with its own dedicated portion of the Ducru Beaucaillou vineyard, this is structured and firm. It's concentrated with dark plum fruits and full of powerful tannins that go right through from start to finish. It certainly needs to age, so don't drink before 2022.",,93,,Bordeaux,Saint-Julien,,Roger Voss,@vossroger,Croix de Beaucaillou 2012  Saint-Julien,Bordeaux-style Red Blend,Croix de Beaucaillou
118403,France,"Just a hint of spritz gives this wine lift and brings out the ripe apple and quince flavors. This single-vineyard wine is full of freshness, a ripe slice of minerality and a spicy, peppery aftertaste. Drink now.",Domaine de la Tourmaline Sur Lie,90,16.0,Loire Valley,Muscadet Sèvre et Maine,,Roger Voss,@vossroger,Gadais Père et Fils 2013 Domaine de la Tourmaline Sur Lie  (Muscadet Sèvre et Maine),Melon,Gadais Père et Fils
118103,France,"The Chenin Blanc in the blend gives this wine its nutty fruity character. It is an attractive ripe wine, spicy with a soft texture that is held up by its final acidity. Drink now.",Vigneau Brut,88,25.0,Loire Valley,Crémant de Loire,,Roger Voss,@vossroger,Château Gaudrelle NV Vigneau Brut Chenin Blanc-Chardonnay (Crémant de Loire),Chenin Blanc-Chardonnay,Château Gaudrelle
78847,France,"While not the most structured vintage of Beaucastel, this is a full-bodied, creamy-textured rendering of Châteauneuf-du-Pape. Finely detailed notes of plum, thyme and leather mark the nose, while the flavors are ripe almost to the point of jamminess. Drink now–2025.",Château de Beaucastel,93,109.0,Rhône Valley,Châteauneuf-du-Pape,,Joe Czerwinski,@JoeCz,Famille Perrin 2013 Château de Beaucastel Red (Châteauneuf-du-Pape),Rhône-style Red Blend,Famille Perrin
69289,France,"Smooth and soft, this creamy textured wine has warm pear and apple flavors. It's ripe, lightly spicy and very soft on the finish.",Tradition,85,,Alsace,Alsace,,Roger Voss,@vossroger,Dopff & Irion 2010 Tradition Pinot Blanc (Alsace),Pinot Blanc,Dopff & Irion
102177,France,"This is a simple, fruity wine. Its red cherry fruit is cut with a stalky, crisp texture and layered with acidity. It's made to drink young.",Tip Top,83,,France Other,Vin de France,,Roger Voss,@vossroger,Lacheteau 2015 Tip Top Pinot Noir (Vin de France),Pinot Noir,Lacheteau
64495,France,"A softly juicy wine, this is missing structure while it has plenty of fruit. It's ripe, rich and juicy; a pleasure to drink in 2–3 years.",,85,15.0,Bordeaux,Castillon Côtes de Bordeaux,,Roger Voss,@vossroger,Château Langrange Monbadon 2010  Castillon Côtes de Bordeaux,Bordeaux-style Red Blend,Château Langrange Monbadon
11877,France,"This nonvintage classic is on point with its soft, ripe style. It has just enough maturity to fill out the fruit, with hints of almond and toast. On the palate, attractive bright citrus and green apple flavors dominate.",Brut Classic,90,45.0,Champagne,Champagne,,Roger Voss,@vossroger,Deutz NV Brut Classic  (Champagne),Champagne Blend,Deutz
122044,France,"A big and powerful wine considering the lighter style found in many 2011s. It's concentrated and dark, with black plums enveloping full and ripe fruit. Weight, richness and perfume combine to ensure long-term aging over six years and more.",,94,,Burgundy,Echézeaux,,Roger Voss,@vossroger,Domaine du Comte Liger-Belair 2011  Echézeaux,Pinot Noir,Domaine du Comte Liger-Belair
97237,France,"The Marconnets vineyard on the slopes above Savigny-lès-Beaune produces some of the most perfumed wines in the appellation. This is typical, a wonderful medley of juicy, fruity aromas. It is still young, although temptingly attractive now. Drink ideally from 2018.",Les Marconnets Premier Cru,93,56.0,Burgundy,Savigny-lès-Beaune,,Roger Voss,@vossroger,Roche de Bellene 2012 Les Marconnets Premier Cru  (Savigny-lès-Beaune),Pinot Noir,Roche de Bellene
81511,France,"This brand new, crisp and fresh wine is so young. Even a rosé can benefit from a few months aging, and this wine with its tight red fruits and lightly tannic texture will be better being drunk after the summer when its fruitiness will explode in the mouth. It is ripe, light and packed with acidity at the end.",La Porte du Caillou,87,22.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Henri Bourgeois 2015 La Porte du Caillou Rosé (Sancerre),Rosé,Henri Bourgeois
89211,France,"With its searing crisp character, this is a wine for food. Very textured, apple skins cut through the citrus acidity, creating a taut, nervy wine, although finishing with a richer, more yeasty character.",Non-Dosé Royale Réserve,90,55.0,Champagne,Champagne,,Roger Voss,@vossroger,Philipponnat NV Non-Dosé Royale Réserve  (Champagne),Champagne Blend,Philipponnat
44861,France,"This candy-pink-colored wine offers candy-pink-colored flavors. It conveys caramel as much as fruit, although with acidity and a tangy aftertaste.",,84,11.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château Lamothe-Vincent 2016 Rosé (Bordeaux Rosé),Rosé,Château Lamothe-Vincent
85690,France,"Producers in Cahors are re-introducing Chenin Blanc back to its original home. That it is a happy grape in a Cahors vineyard is proved by this deliciously ripe and perfumed wine. It is full with a balance with crispness and white and yellow fruits. It could age another few months, so drink from 2018.",Chenin de Mercuès,90,18.0,Southwest France,Côtes du Lot,,Roger Voss,@vossroger,Georges Vigouroux 2014 Chenin de Mercuès Chenin Blanc (Côtes du Lot),Chenin Blanc,Georges Vigouroux
35325,France,"A very warm, generous, ripe wine, this comes from the most precocious of the grand cru vineyards. It is packed with yellow fruits, rich and open. This is opulence in a glass, boosted by toast and spice.",Vaudésir Grand Cru,93,86.0,Burgundy,Chablis,,Roger Voss,@vossroger,William Fèvre 2005 Vaudésir Grand Cru  (Chablis),Chardonnay,William Fèvre
57131,France,"Ripe and vibrant with red raspberry, apple skin, cherry and plum alongside hints of mint, sage and cocoa mark the nose while flavors of chocolate covered cherries reside on the finish. 120 cases imported.",Cuvée de L'Abbé Frégouse,86,20.0,Languedoc-Roussillon,Minervois,,Lauren Buzzeo,@laurbuzz,Château de Landure 2005 Cuvée de L'Abbé Frégouse Red (Minervois),Rhône-style Red Blend,Château de Landure
47625,France,"Warm and ripe, this has yellow fruits that contrast with the freshness of crisp apples. There is a light touch of minerality, although the essence of the wine is its fruitiness.",,87,22.0,Burgundy,Pouilly-Vinzelles,,Roger Voss,@vossroger,Louis Latour 2010  Pouilly-Vinzelles,Chardonnay,Louis Latour
106778,France,"This is a bold fruity wine that just allows its tannins to build a supporting structure. The black fruits are right up front, full of acidity and with a delicious potential. Drink from 2019.",,88,12.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château le Grand Verdus 2015  Bordeaux Supérieur,Bordeaux-style Red Blend,Château le Grand Verdus
86459,France,"The millennium year, 2000, was not the greatest Champagne vintage. However, Boizel has released a prestige cuvée from that year and produced a well matured wine with a dry character and plenty of toasty notes. Dominated by Pinot Noir, it is deliciously rich and totally ready to drink.",Joyau de France Brut,91,116.0,Champagne,Champagne,,Roger Voss,@vossroger,Boizel 2000 Joyau de France Brut  (Champagne),Champagne Blend,Boizel
51243,France,A pale wine with almost sugary flavors. It has a strawberry fruit character and soft acidity.,,83,25.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Patient Cottat 2012 Rosé (Sancerre),Rosé,Patient Cottat
84844,France,"The wine is balanced, structured and with some fine ripe black fruits. It is dense in its fruitiness and tannins. Give it until 2019 before drinking.",,86,15.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Haut Bessac 2015  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Haut Bessac
54796,France,"Petit Manseng, just beginning to get its rightful recognition, produces superb sweet wines that avoid any sense of cloying, instead offering honey flavors in a fresh, fragrant context. Here it performs superbly with lively acidity and a bright, if sweet, aftertaste.",Cuvée Prestige,92,37.0,Southwest France,Jurançon,,Roger Voss,@vossroger,Château de Rousse 2010 Cuvée Prestige  (Jurançon),Petit Manseng,Château de Rousse
57771,France,"This is full bodied and aromatic, with ripe red fruits layered with spice and pepper. With its weight, this is a food-friendly wine— great for barbecued fish.",,88,20.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,@vossroger,Château Paradis 2011 Rosé (Coteaux d'Aix-en-Provence),Rosé,Château Paradis
19618,France,"An attractive and slightly hedonistic wine. The intense black fruit core of boysenberry, blueberry and raspberry fruit preserves are spiked with spicy notes of garrigue, violet, faint pepper and soft sweet smoke. Rich and thick on the palate, the creamy mouthfeel is balaned by medium tannins and a long, gripping finish.",Grand Terroir Syrah-Grenache-Mourvèdre,90,22.0,Languedoc-Roussillon,Coteaux du Languedoc Pic Saint Loup,,Lauren Buzzeo,@laurbuzz,Gérard Bertrand 2009 Grand Terroir Syrah-Grenache-Mourvèdre G-S-M (Coteaux du Languedoc Pic Saint Loup),G-S-M,Gérard Bertrand
9847,France,"Scents of yellow apple, white peach and ripe melon continue through to the medium-weight palate. A touch round, though not quite flat, this is a touch straightforward, but certainly pleasant and enjoyable. Drink now.",La Chevalière,86,13.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,@laurbuzz,Laroche 2016 La Chevalière Chardonnay (Pays d'Oc),Chardonnay,Laroche
5572,France,"Still very young with its tannins dominant, this will nevertheless be a richly fruity wine as it develops. The black fruits are all there, along with licorice and bitter chocolate. Final acidity brings a lift to the dense texture.",Château de Flore,90,,Southwest France,Cahors,,Roger Voss,@vossroger,Jean-Luc Baldès 2009 Château de Flore Malbec (Cahors),Malbec,Jean-Luc Baldès
117488,France,"As fresh as it comes, this is crisp and clean rosé, ready for summer aperitifs. Bright red berries cut through a warmer texture and bring acidity with them. There's an attractive lively finish.",,90,28.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Château des Demoiselles 2012 Rosé (Côtes de Provence),Rosé,Château des Demoiselles
49051,France,"Very fruity, very juicy, this wine is all about crisp, fresh fruitiness, starting with hand-picked biodynamic vineyard plots and gravity-flow into the winery. Red currants dominate, with considerable acidity right at the fore. At the back, the tannins are developing, but fruit will be the hallmark for the long future. Owner Thierry Valette's family also owns Château Troplong-Mondot in Saint-Émilion.",,87,34.0,Bordeaux,Castillon Côtes de Bordeaux,,Roger Voss,@vossroger,Clos Puy Arnaud 2012  Castillon Côtes de Bordeaux,Bordeaux-style Red Blend,Clos Puy Arnaud
55830,France,The wine is light and crisp with lemon acidity and with a zesty bright texture. There is a touch of minerality and a clean lively aftertaste. Drink now.,Domaine de la Grenaudière Sur Lie,87,10.0,Loire Valley,Muscadet Sèvre et Maine,,Roger Voss,@vossroger,Ollivier Frères 2016 Domaine de la Grenaudière Sur Lie  (Muscadet Sèvre et Maine),Melon,Ollivier Frères
100981,France,"Aromatic and fruity, this is a soft and ready-to-drink wine. It has the lightest touch of tannins, a fresh wild-strawberry flavor and a finish that is dry and crisp in acidity. Drink now.",Passeport,85,10.0,Beaujolais,Beaujolais,,Roger Voss,@vossroger,Barton & Guestier 2013 Passeport  (Beaujolais),Gamay,Barton & Guestier
26360,France,"With its upfront, ripe apple and pear flavors, this wine is immediately attractive. Behind the fruitiness, there is a firm, structured character of minerality and a steely edge, which makes this a Chardonnay to age for 3–4 years.",Mont de Milieu Premier Cru,90,65.0,Burgundy,Chablis,,Roger Voss,@vossroger,Domaine Charly Nicolle 2011 Mont de Milieu Premier Cru  (Chablis),Chardonnay,Domaine Charly Nicolle
29888,France,"Initially closed, this wine just hints at its richness and perfumed character. As it opens it shows still-young tannins and intense black plums and blueberries that will develop as the wine ages. It is likely to mature well over the medium to long term, and will not be ready to drink before 2022.",,94,155.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Le Dôme 2013  Saint-Émilion,Bordeaux-style Red Blend,Le Dôme
70284,France,"A blend from six vineyards in the Côtes des Blancs, this tight, steely, chalky-textured wine still tastes young despite five years aging. It is full of citrus, lime juice and pink-grapefruit flavors that are integrated with the crisp, complex texture.",Blanc de Blancs Brut,90,65.0,Champagne,Champagne,,Roger Voss,@vossroger,Collet NV Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Collet
89882,France,"The Barr Vineyards of Vincent Stoeffler produce a relatively soft, rounded Gewürztraminer. The result is an attractive, fruity, dry wine that has its spice in balance with lemon- and honey-driven acidity.",,87,,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Vincent Stoeffler 2011 Gewurztraminer (Alsace),Gewürztraminer,Domaine Vincent Stoeffler
36461,France,"Pale salmon-grey in color, this is perfumed, soft and generously ripe. It is well balanced between the light acidity and the rounded strawberry flavors, and the aftertaste brings in a crisper element.",Domaine de la Chapelle Saint Victor,85,15.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,@vossroger,Les Vins Bréban 2015 Domaine de la Chapelle Saint Victor Rosé (Coteaux d'Aix-en-Provence),Rosé,Les Vins Bréban
59873,France,"A rich, mellow whiff of vanilla and burnt sugar sweeps across the nose at first before appetizing tart notes of Granny Smith apple kick in. The palate is superfresh with these same green apple notes but also has a toasty mellowness adding and earthy charm and a richer, pithy texture. The finish is rounded but dry and lasting.",Seppi Landmann Zinnkoepfle Grand Cru,92,30.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Rieflé-Landmann 2015 Seppi Landmann Zinnkoepfle Grand Cru Riesling (Alsace),Riesling,Domaine Rieflé-Landmann
