80,gpt-4o,Rosé,2024-12-16T14:17:31.231Z,Marrenon,Merlot,Merlot
81,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:31.762Z,Château Carbonnieux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
82,gpt-4o,Grenache-Syrah,2024-12-16T14:17:31.887Z,André Brunel,Rhône-style Red Blend,Rhône-style Red Blend
83,gpt-4o,Sylvaner,2024-12-16T14:17:31.949Z,Domaine Charles Baur,Pinot Blanc,Pinot Blanc
84,gpt-4o,Rosé,2024-12-16T14:17:32.558Z,Château la Vivonne,Rosé,Rosé
85,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:32.979Z,Château Lafargue,Bordeaux-style Red Blend,Bordeaux-style Red Blend
86,gpt-4o,Rosé,2024-12-16T14:17:32.752Z,Château de Berne,Rosé,Rosé
87,gpt-4o,Provence red blend,2024-12-16T14:17:33.823Z,Chateau de Pibarnon,Rhône-style Red Blend,Rhône-style Red Blend
88,gpt-4o,Bordeaux-style White Blend,2024-12-16T14:17:33.545Z,Château Sigalas Rabaud,Bordeaux-style White Blend,Bordeaux-style White Blend
89,gpt-4o,Grenache-Syrah,2024-12-16T14:17:33.762Z,Domaine du Vieux Lazaret,Rhône-style Red Blend,Rhône-style Red Blend
90,gpt-4o,Pinot Noir,2024-12-16T14:17:34.238Z,Pierre Cornu Camus,Pinot Noir,Pinot Noir
91,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:35.412Z,Château La Bourrée,Bordeaux-style Red Blend,Bordeaux-style Red Blend
92,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:39.397Z,Château Lamothe-Bergeron,Bordeaux-style Red Blend,Bordeaux-style Red Blend
93,gpt-4o,Pinot Noir,2024-12-16T14:17:44.673Z,Louis Jadot,Pinot Noir,Pinot Noir
94,gpt-4o,Gamay,2024-12-16T14:17:36.618Z,Domaine de Foretal,Gamay,Gamay
95,gpt-4o,Chardonnay,2024-12-16T14:17:37.860Z,Collovray et Terrier,Chardonnay,Chardonnay
96,gpt-4o,Chardonnay,2024-12-16T14:17:47.526Z,Pascal Bouchard,Chardonnay,Chardonnay
97,gpt-4o,Auxerrois,2024-12-16T14:17:40.755Z,Domaine Gresser,Riesling,Riesling
98,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:41.916Z,Château de Parenchère,Bordeaux-style Red Blend,Bordeaux-style Red Blend
99,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:43.333Z,Château Croix Mouton,Bordeaux-style Red Blend,Bordeaux-style Red Blend
100,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:18.374Z,Château Ramafort,Bordeaux-style Red Blend,Bordeaux-style Red Blend
101,gpt-4o,Chenin Blanc,2024-12-16T14:18:18.366Z,Domaine Philippe Delesvaux,Chenin Blanc,Chenin Blanc
102,gpt-4o,Champagne Blend,2024-12-16T14:18:18.436Z,Henriet-Bazin,Champagne Blend,Champagne Blend
103,gpt-4o,Gamay,2024-12-16T14:18:19.393Z,Georges Duboeuf,Gamay,Gamay
104,gpt-4o,Provence white blend,2024-12-16T14:18:19.335Z,Domaine de la Sanglière,Rosé,Rosé
105,gpt-4o,Pinot Gris,2024-12-16T14:18:19.145Z,Joseph Cattin,Pinot Gris,Pinot Gris
106,gpt-4o,Chardonnay,2024-12-16T14:18:20.175Z,Patriarche Père et Fils,Chardonnay,Chardonnay
107,gpt-4o,Chardonnay,2024-12-16T14:18:20.095Z,Domaine des Verchères,Chardonnay,Chardonnay
108,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:20.165Z,Château Providence,Bordeaux-style Red Blend,Bordeaux-style Red Blend
109,gpt-4o,Pinot Noir,2024-12-16T14:18:21.337Z,Joseph Drouhin,Pinot Noir,Pinot Noir
110,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:21.125Z,Bernard Magrez,Bordeaux-style Red Blend,Bordeaux-style Red Blend
111,gpt-4o,Provence red blend,2024-12-16T14:18:21.124Z,Château Saint-Maur,Rosé,Rosé
112,gpt-4o,Chardonnay,2024-12-16T14:18:22.561Z,Domaine de Granajolo,Vermentino,Vermentino
113,gpt-4o,White Blend,2024-12-16T14:18:22.077Z,Château d'Aydie,Colombard-Sauvignon Blanc,Colombard-Sauvignon Blanc
114,gpt-4o,Gamay,2024-12-16T14:18:22.033Z,Georges Duboeuf,Gamay,Gamay
115,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:22.725Z,Château Pichon Longueville,Bordeaux-style Red Blend,Bordeaux-style Red Blend
116,gpt-4o,Rosé,2024-12-16T14:18:23.072Z,Castelmaure,Rosé,Rosé
117,gpt-4o,Bordeaux-style White Blend,2024-12-16T14:18:23.357Z,Château Sigalas Rabaud,Bordeaux-style White Blend,Bordeaux-style White Blend
118,gpt-4o,Pinot Noir,2024-12-16T14:18:23.459Z,Fournier Père et Fils,Pinot Noir,Pinot Noir
119,gpt-4o,Auxerrois,2024-12-16T14:18:23.994Z,Jean-Marc Bernhard,Riesling,Riesling
120,gpt-4o,Chardonnay,2024-12-16T14:18:24.127Z,Georges Duboeuf,Chardonnay,Chardonnay
121,gpt-4o,Pinot Noir,2024-12-16T14:18:25.608Z,Louis Jadot,Pinot Noir,Pinot Noir
122,gpt-4o,Pinot Noir,2024-12-16T14:18:24.920Z,Domaine Cordaillat,Pinot Noir,Pinot Noir
123,gpt-4o,Viognier,2024-12-16T14:18:24.921Z,M. Chapoutier,Rhône-style White Blend,Rhône-style White Blend
124,gpt-4o,Merlot,2024-12-16T14:18:25.665Z,Château Puygueraud,Bordeaux-style Red Blend,Bordeaux-style Red Blend
125,gpt-4o,Sauvignon Blanc,2024-12-16T14:18:25.811Z,Domaine Paul Thomas,Sauvignon Blanc,Sauvignon Blanc
126,gpt-4o,Sylvaner,2024-12-16T14:18:26.349Z,Domaine Ostertag,Riesling,Riesling
127,gpt-4o,Champagne Blend,2024-12-16T14:18:26.350Z,Jacquart,Champagne Blend,Champagne Blend
128,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:27.335Z,Château Clerc Milon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
129,gpt-4o,Chardonnay,2024-12-16T14:18:27.074Z,Damien et Romain Bouchard,Chardonnay,Chardonnay
130,gpt-4o,Chardonnay,2024-12-16T14:18:27.075Z,Bret Brothers,Chardonnay,Chardonnay
131,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:28.327Z,Château Rolland-Maillet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
132,gpt-4o,Malbec,2024-12-16T14:18:28.644Z,Château de Gaudou,Malbec-Merlot,Malbec-Merlot
133,gpt-4o,Tannat,2024-12-16T14:18:32.670Z,Domaine Rotier,Red Blend,Red Blend
134,gpt-4o,Gamay,2024-12-16T14:18:37.855Z,Domaine du Vissoux,Gamay,Gamay
135,gpt-4o,Chardonnay,2024-12-16T14:18:30.012Z,Vincent,Chardonnay,Chardonnay
136,gpt-4o,Auxerrois,2024-12-16T14:18:31.283Z,Domaine Ostertag,Riesling,Riesling
138,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:33.968Z,Château Dutruch Grand Poujeaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
139,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:35.360Z,Château Ségur de Cabanac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
140,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:36.663Z,Château Andréa,Bordeaux-style Red Blend,Bordeaux-style Red Blend
141,gpt-4o,Champagne Blend,2024-12-16T14:18:44.969Z,Lombard et Cie,Champagne Blend,Champagne Blend
142,gpt-4o,Gamay,2024-12-16T14:18:39.660Z,Vignobles Bulliat,Gamay,Gamay
143,gpt-4o,Malbec,2024-12-16T14:18:40.384Z,Lo Domeni,Malbec,Malbec
144,gpt-4o,Champagne Blend,2024-12-16T14:18:50.217Z,Jean Milan,Chardonnay,Chardonnay
145,gpt-4o,Pinot Noir,2024-12-16T14:18:42.528Z,Simonnet-Febvre,Pinot Noir,Pinot Noir
146,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:43.758Z,Château de Pez,Bordeaux-style Red Blend,Bordeaux-style Red Blend
147,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:18:45.024Z,Château de Piote,Bordeaux-style Red Blend,Bordeaux-style Red Blend
148,gpt-4o,Gewürztraminer,2024-12-16T14:18:46.300Z,Robert Karcher et Fils,Gewürztraminer,Gewürztraminer
149,gpt-4o,Bordeaux-style White Blend,2024-12-16T14:18:49.567Z,Château la Tour Blanche,Bordeaux-style White Blend,Bordeaux-style White Blend
150,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:21.266Z,Château Angélus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
151,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:21.033Z,Château Les Bertrands,Bordeaux-style Red Blend,Bordeaux-style Red Blend
152,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:21.040Z,Château la Chapelle aux Moines,Bordeaux-style Red Blend,Bordeaux-style Red Blend
153,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:22.205Z,Château Haut Pougnan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
154,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:22.147Z,Château Arnauld,Bordeaux-style Red Blend,Bordeaux-style Red Blend
155,gpt-4o,Cabernet Franc,2024-12-16T14:19:22.143Z,Domaine des Roches Neuves,Cabernet Franc,Cabernet Franc
156,gpt-4o,Rosé,2024-12-16T14:19:22.999Z,Chateau de Manissy,Rosé,Rosé
157,gpt-4o,Champagne Blend,2024-12-16T14:19:22.874Z,Vincent Couche,Champagne Blend,Champagne Blend
158,gpt-4o,Negrette,2024-12-16T14:19:22.930Z,Domaine de Ménard,Rosé,Rosé
159,gpt-4o,Chardonnay,2024-12-16T14:19:23.598Z,Maison Champy,Chardonnay,Chardonnay
160,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:23.905Z,Ignatus,Cabernet Sauvignon,Cabernet Sauvignon
161,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:23.760Z,Château Fonpiqueyre,Bordeaux-style Red Blend,Bordeaux-style Red Blend
162,gpt-4o,Auxerrois,2024-12-16T14:19:24.616Z,Domaine Roland Schmitt,Riesling,Riesling
163,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:24.615Z,Château des Landes,Bordeaux-style Red Blend,Bordeaux-style Red Blend
164,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:24.964Z,Château Calvimont,Bordeaux-style Red Blend,Bordeaux-style Red Blend
165,gpt-4o,Pinot Blanc,2024-12-16T14:19:25.451Z,Chassenay d'Arce,Pinot Blanc,Pinot Blanc
166,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:25.440Z,Château Lafon-Rochet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
167,gpt-4o,Chardonnay,2024-12-16T14:19:25.963Z,Château de Lavernette,Chardonnay,Chardonnay
168,gpt-4o,Chenin Blanc,2024-12-16T14:19:26.187Z,Domaine des Baumard,Chenin Blanc-Chardonnay,Chenin Blanc-Chardonnay
169,gpt-4o,Chardonnay,2024-12-16T14:19:26.221Z,Domaine Ferret,Chardonnay,Chardonnay
170,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:26.765Z,Château Larrivaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
171,gpt-4o,Gamay,2024-12-16T14:19:26.922Z,Pascal Aufranc,Gamay,Gamay
172,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:27.097Z,Château Bélair-Monange,Bordeaux-style Red Blend,Bordeaux-style Red Blend
173,gpt-4o,Malbec,2024-12-16T14:19:27.687Z,Georges Vigouroux,Red Blend,Red Blend
174,gpt-4o,Chardonnay,2024-12-16T14:19:28.034Z,Domaine Pinson,Chardonnay,Chardonnay
175,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:27.907Z,Château Branaire-Ducru,Bordeaux-style Red Blend,Bordeaux-style Red Blend
176,gpt-4o,Pinot Noir,2024-12-16T14:19:28.509Z,Labouré-Roi,Pinot Noir,Pinot Noir
177,gpt-4o,Rhône-style White Blend,2024-12-16T14:19:28.816Z,E. Guigal,Rhône-style White Blend,Rhône-style White Blend
178,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:28.983Z,Château Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
179,gpt-4o,Grenache-Syrah,2024-12-16T14:19:29.283Z,Domaine de l'Engarran,Red Blend,Red Blend
180,gpt-4o,Pinot Blanc,2024-12-16T14:19:29.729Z,Emile Beyer,Pinot Gris,Pinot Gris
182,gpt-4o,Bordeaux-style White Blend,2024-12-16T14:19:34.001Z,Château Toumilon,Bordeaux-style White Blend,Bordeaux-style White Blend
183,gpt-4o,Pinot Noir,2024-12-16T14:19:30.556Z,Fournier Père et Fils,Pinot Noir,Pinot Noir
184,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:31.595Z,Château Ampélia,Bordeaux-style Red Blend,Bordeaux-style Red Blend
185,gpt-4o,Chardonnay,2024-12-16T14:19:32.726Z,Simonnet-Febvre,Chardonnay,Chardonnay
186,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:37.889Z,Kirkland Signature,Bordeaux-style Red Blend,Bordeaux-style Red Blend
187,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:35.365Z,Petite Sirène,Bordeaux-style Red Blend,Bordeaux-style Red Blend
188,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:36.639Z,Château la Bienfaisance,Bordeaux-style Red Blend,Bordeaux-style Red Blend
189,gpt-4o,Syrah,2024-12-16T14:19:41.580Z,Domaine de la Mordorée,Rhône-style Red Blend,Rhône-style Red Blend
190,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:39.123Z,Château Phélan-Ségur,Bordeaux-style Red Blend,Bordeaux-style Red Blend
191,gpt-4o,Alsace white blend,2024-12-16T14:19:41.026Z,La Cave des Vignerons de Pfaffenheim,White Blend,White Blend
192,gpt-4o,Chardonnay,2024-12-16T14:19:49.855Z,Domaine Laroche,Chardonnay,Chardonnay
193,gpt-4o,Champagne Blend,2024-12-16T14:19:42.067Z,Jean-Baptiste Adam,Sparkling Blend,Sparkling Blend
194,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:19:43.434Z,Yvon Mau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
195,gpt-4o,Gamay,2024-12-16T14:19:51.650Z,Cave du Château des Loges,Gamay,Gamay
196,gpt-4o,Pinot Noir,2024-12-16T14:19:44.976Z,Domaine Thierry Mortet,Pinot Noir,Pinot Noir
197,gpt-4o,Viognier,2024-12-16T14:19:45.772Z,Gabriel Meffre,Chardonnay-Viognier,Chardonnay-Viognier
198,gpt-4o,Pinot Noir,2024-12-16T14:19:47.248Z,Albert Bichot,Pinot Noir,Pinot Noir
199,gpt-4o,Chardonnay,2024-12-16T14:19:48.747Z,Domaine L. Chatelain,Chardonnay,Chardonnay
200,gpt-4o,Merlot,2024-12-16T14:20:22.476Z,Les Vignerons de Tutiac,Merlot,Merlot
201,gpt-4o,Chenin Blanc,2024-12-16T14:20:22.504Z,Château Moncontour,Chenin Blanc,Chenin Blanc
202,gpt-4o,Champagne Blend,2024-12-16T14:20:22.491Z,Vollereaux,Chardonnay,Chardonnay
203,gpt-4o,Pinot Noir,2024-12-16T14:20:23.295Z,Hugel,Pinot Noir,Pinot Noir
204,gpt-4o,Chardonnay,2024-12-16T14:20:23.295Z,Domaine de Bellene,Chardonnay,Chardonnay
205,gpt-4o,Rosé,2024-12-16T14:20:23.296Z,Domaine Sorin,Rosé,Rosé
206,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:20:24.113Z,Château La Rame,Bordeaux-style Red Blend,Bordeaux-style Red Blend
207,gpt-4o,Chardonnay,2024-12-16T14:20:24.042Z,Domaine Pascal et Mireille Renaud,Chardonnay,Chardonnay
208,gpt-4o,Auxerrois,2024-12-16T14:20:24.040Z,Bott Frères,Pinot Gris,Pinot Gris
209,gpt-4o,Pinot Blanc,2024-12-16T14:20:24.783Z,Domaine Rieflé-Landmann,Riesling,Riesling
210,gpt-4o,Grenache-Syrah,2024-12-16T14:20:24.828Z,Les Vignerons de Tautavel Vingrau,Rhône-style Red Blend,Rhône-style Red Blend
211,gpt-4o,Rosé,2024-12-16T14:20:24.775Z,Clos Venturi,Rosé,Rosé
212,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:20:25.563Z,Château du Taillan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
213,gpt-4o,Gamay,2024-12-16T14:20:25.631Z,Domaine Cheysson,Gamay,Gamay
214,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:20:25.663Z,Château Beau-Séjour Bécot,Bordeaux-style Red Blend,Bordeaux-style Red Blend
215,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:20:26.325Z,La Mondotte,Bordeaux-style Red Blend,Bordeaux-style Red Blend
216,gpt-4o,Rosé,2024-12-16T14:20:26.323Z,Château Gandoy Perrinat,Rosé,Rosé
217,gpt-4o,Melon,2024-12-16T14:20:26.368Z,Château du Coing de Saint-Fiacre,Melon,Melon
218,gpt-4o,Chardonnay,2024-12-16T14:20:27.118Z,Michel Picard,Chardonnay,Chardonnay
219,gpt-4o,Cabernet Franc,2024-12-16T14:20:27.120Z,Château de Minière,Cabernet Franc,Cabernet Franc
220,gpt-4o,Pinot Noir,2024-12-16T14:20:27.117Z,Nuiton-Beaunoy,Pinot Noir,Pinot Noir
