25,gpt-4o,Rhône-style White Blend,2024-12-16T11:05:53.217Z,Château de Nages,Rhône-style White Blend,Rhône-style White Blend
26,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:05:53.490Z,Château Guirauton,Bordeaux-style White Blend,Bordeaux-style White Blend
27,gpt-4o,Rosé,2024-12-16T11:05:53.561Z,La Vieille Ferme,Rosé,Rosé
28,gpt-4o,Malbec,2024-12-16T11:05:54.139Z,Château Haut-Monplaisir,Malbec,Malbec
29,gpt-4o,Pinot Noir,2024-12-16T11:05:54.444Z,Domaine Jessiaume,Pinot Noir,Pinot Noir
30,gpt-4o,Petit Manseng,2024-12-16T11:05:54.446Z,Domaine d'Arton,Gros Manseng,Gros Manseng
31,gpt-4o,Cabernet Franc,2024-12-16T11:05:54.815Z,Domaine du Clos de l'Elu,Cabernet Franc,Cabernet Franc
32,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:55.877Z,Château Lynch-Bages,Bordeaux-style Red Blend,Bordeaux-style Red Blend
33,gpt-4o,Champagne Blend,2024-12-16T11:05:55.263Z,Mailly Grand Cru,Champagne Blend,Champagne Blend
34,gpt-4o,Grenache-Syrah,2024-12-16T11:05:55.552Z,Marius,Grenache-Syrah,Grenache-Syrah
35,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:56.287Z,Château Larose-Trintaudon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
36,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:05:57.103Z,Château Doisy-Daëne,Bordeaux-style White Blend,Bordeaux-style White Blend
37,gpt-4o,Rosé,2024-12-16T11:05:56.593Z,Château de Belcier,Bordeaux-style Red Blend,Bordeaux-style Red Blend
38,gpt-4o,Gewürztraminer,2024-12-16T11:05:57.104Z,Domaine Charles Frey,Gewürztraminer,Gewürztraminer
39,gpt-4o,Pinot Noir,2024-12-16T11:05:57.341Z,Domaine Perrot-Minot,Pinot Noir,Pinot Noir
40,gpt-4o,Auxerrois,2024-12-16T11:05:57.821Z,Joseph Fritsch,Gewürztraminer,Gewürztraminer
41,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:57.826Z,Château Maurac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
42,gpt-4o,Chardonnay,2024-12-16T11:05:58.234Z,Louis Jadot,Chardonnay,Chardonnay
43,gpt-4o,Gamay,2024-12-16T11:05:58.725Z,Domaine de Billards,Gamay,Gamay
44,gpt-4o,Rhône-style White Blend,2024-12-16T11:05:58.809Z,Cave de Tain,Marsanne,Marsanne
45,gpt-4o,Champagne Blend,2024-12-16T11:05:59.001Z,Henriet-Bazin,Pinot Noir,Pinot Noir
46,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:59.566Z,Château Lassègue,Bordeaux-style Red Blend,Bordeaux-style Red Blend
47,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:59.668Z,Château Pibran,Bordeaux-style Red Blend,Bordeaux-style Red Blend
48,gpt-4o,Sauvignon Blanc,2024-12-16T11:05:59.764Z,Maison Sichel,Bordeaux-style White Blend,Bordeaux-style White Blend
49,gpt-4o,Riesling,2024-12-16T11:06:00.488Z,Domaine Jean Sipp,Riesling,Riesling
50,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:31.552Z,Château Desmirail,Bordeaux-style Red Blend,Bordeaux-style Red Blend
51,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:31.581Z,Château de Belcier,Bordeaux-style Red Blend,Bordeaux-style Red Blend
52,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:31.543Z,Château Fombrauge,Bordeaux-style Red Blend,Bordeaux-style Red Blend
53,gpt-4o,Gamay,2024-12-16T11:06:32.283Z,Pascal Berthier,Gamay,Gamay
54,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:32.290Z,Les Portes de Bordeaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
55,gpt-4o,Merlot,2024-12-16T11:06:32.276Z,Domaines Pierre Chavin,Cabernet Sauvignon,Cabernet Sauvignon
56,gpt-4o,Rosé,2024-12-16T11:06:33.054Z,Prieuré de Montézargues,Rosé,Rosé
57,gpt-4o,Rosé,2024-12-16T11:06:33.055Z,Mirabeau,Rosé,Rosé
58,gpt-4o,Chenin Blanc,2024-12-16T11:06:33.091Z,Domaine des Baumard,Chenin Blanc,Chenin Blanc
59,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:34.381Z,Château la Verrière,Bordeaux-style Red Blend,Bordeaux-style Red Blend
60,gpt-4o,Pinot Blanc,2024-12-16T11:06:33.872Z,Boeckel,Riesling,Riesling
61,gpt-4o,Gamay,2024-12-16T11:06:33.874Z,Domaine Chasselay,Gamay,Gamay
62,gpt-4o,Rosé,2024-12-16T11:06:35.407Z,Le Val,Rosé,Rosé
63,gpt-4o,Melon,2024-12-16T11:06:34.601Z,Guilbaud Frères,Melon,Melon
64,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:35.180Z,Château le Prieuré,Bordeaux-style Red Blend,Bordeaux-style Red Blend
65,gpt-4o,Champagne Blend,2024-12-16T11:06:35.288Z,Jacquart,Champagne Blend,Champagne Blend
66,gpt-4o,Provence white blend,2024-12-16T11:06:35.925Z,Château Coussin,Rosé,Rosé
67,gpt-4o,Grenache-Syrah,2024-12-16T11:06:36.511Z,Domaine Rotier,Red Blend,Red Blend
68,gpt-4o,Chardonnay,2024-12-16T11:06:36.151Z,Domaine Chenevières,Chardonnay,Chardonnay
69,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:36.771Z,Château Larrivet Haut-Brion,Bordeaux-style Red Blend,Bordeaux-style Red Blend
70,gpt-4o,Melon,2024-12-16T11:06:36.843Z,Le Charmel,Melon,Melon
71,gpt-4o,Pinot Noir,2024-12-16T11:06:37.248Z,Frey-Sohler,Pinot Noir,Pinot Noir
72,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:37.665Z,Château Piron,Bordeaux-style Red Blend,Bordeaux-style Red Blend
73,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:37.580Z,Château Caroline,Bordeaux-style Red Blend,Bordeaux-style Red Blend
74,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:06:38.030Z,Château de Rouillac,Bordeaux-style White Blend,Bordeaux-style White Blend
75,gpt-4o,Champagne Blend,2024-12-16T11:06:38.791Z,Mailly Grand Cru,Champagne Blend,Champagne Blend
76,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:06:38.581Z,Domaines Barons de Rothschild (Lafite),Bordeaux-style White Blend,Bordeaux-style White Blend
77,gpt-4o,Riesling,2024-12-16T11:06:38.779Z,Lucien Albrecht,Gewürztraminer,Gewürztraminer
78,gpt-4o,Gamay,2024-12-16T11:06:39.399Z,Ferraud et Fils,Gamay,Gamay
79,gpt-4o,Champagne Blend,2024-12-16T11:06:39.506Z,Collet,Champagne Blend,Champagne Blend
80,gpt-4o,Rhône-style Red Blend,2024-12-16T11:06:39.446Z,Alain Jaume et Fils,Rhône-style Red Blend,Rhône-style Red Blend
81,gpt-4o,Rosé,2024-12-16T11:06:40.221Z,Domaine Campu Vecchiu,Rosé,Rosé
82,gpt-4o,Rosé,2024-12-16T11:06:40.223Z,Château Pilet,Rosé,Rosé
83,gpt-4o,Rosé,2024-12-16T11:06:40.256Z,Domaine du Petit Clocher,Rosé,Rosé
84,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:40.938Z,Château Fleur Haut Gaussens,Bordeaux-style Red Blend,Bordeaux-style Red Blend
85,gpt-4o,Rosé,2024-12-16T11:06:40.937Z,Domaine Saint Roman d'Esclans,Rosé,Rosé
86,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:41.004Z,Château La Bastienne,Bordeaux-style Red Blend,Bordeaux-style Red Blend
87,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:41.768Z,Château des Matards,Bordeaux-style Red Blend,Bordeaux-style Red Blend
88,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:41.786Z,Château Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
89,gpt-4o,Champagne Blend,2024-12-16T11:06:45.664Z,Nicolas Feuillatte,Champagne Blend,Champagne Blend
90,gpt-4o,Syrah-Grenache,2024-12-16T11:06:42.982Z,Château du Donjon,Red Blend,Red Blend
92,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:44.419Z,Château Haut-Bailly,Bordeaux-style Red Blend,Bordeaux-style Red Blend
93,gpt-4o,Chardonnay,2024-12-16T11:06:48.896Z,Château de Fuissé,Chardonnay,Chardonnay
94,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:06:47.363Z,Château Labégorce Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
95,gpt-4o,Chardonnay,2024-12-16T11:06:48.608Z,Daniel Barraud,Chardonnay,Chardonnay
96,gpt-4o,Pinot Noir,2024-12-16T11:06:50.179Z,Domaine Albert Mann,Pinot Noir,Pinot Noir
97,gpt-4o,Provence red blend,2024-12-16T11:06:54.130Z,Les Maîtres Vignerons de la Presqu'île de Saint-Tropez,Rosé,Rosé
98,gpt-4o,Chardonnay,2024-12-16T11:06:51.471Z,Cave des Vignerons de Buxy,Chardonnay,Chardonnay
99,gpt-4o,Rhône-style White Blend,2024-12-16T11:06:52.903Z,Château La Nerthe,Rhône-style White Blend,Rhône-style White Blend
100,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:25.032Z,Château La Fleur Peyrabon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
101,gpt-4o,Cabernet Franc,2024-12-16T11:07:25.067Z,Château Roustaing,Bordeaux-style Red Blend,Bordeaux-style Red Blend
102,gpt-4o,Pinot Gris,2024-12-16T11:07:24.930Z,Joseph Fritsch,Pinot Gris,Pinot Gris
103,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:25.761Z,Calvet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
104,gpt-4o,Gamay,2024-12-16T11:07:25.736Z,Domaine Bertrand,Gamay,Gamay
105,gpt-4o,Pinot Noir,2024-12-16T11:07:26.271Z,Domaine François Lamarche,Pinot Noir,Pinot Noir
106,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:26.478Z,Château Réaut,Bordeaux-style Red Blend,Bordeaux-style Red Blend
107,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:07:26.474Z,Château de Bonhoste,Bordeaux-style White Blend,Bordeaux-style White Blend
108,gpt-4o,Chardonnay,2024-12-16T11:07:27.016Z,Maison Champy,Chardonnay,Chardonnay
109,gpt-4o,Pinot Noir,2024-12-16T11:07:27.215Z,Au Pied du Mont Chauve,Pinot Noir,Pinot Noir
110,gpt-4o,Sparkling Blend,2024-12-16T11:07:27.768Z,Zusslin,Sparkling Blend,Sparkling Blend
111,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:27.839Z,Château La Rose Poncet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
112,gpt-4o,Sauvignon Blanc,2024-12-16T11:07:27.893Z,Château Marac,Bordeaux-style White Blend,Bordeaux-style White Blend
113,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:28.655Z,Château Lalande-Borie,Bordeaux-style Red Blend,Bordeaux-style Red Blend
114,gpt-4o,Gros and Petit Manseng,2024-12-16T11:07:28.856Z,Château de Jurque,Gros and Petit Manseng,Gros and Petit Manseng
115,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:28.690Z,Château Tronquoy-Lalande,Bordeaux-style Red Blend,Bordeaux-style Red Blend
116,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:29.574Z,Château Argadens,Bordeaux-style Red Blend,Bordeaux-style Red Blend
117,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:29.889Z,Château Mézain,Bordeaux-style Red Blend,Bordeaux-style Red Blend
118,gpt-4o,Gamay,2024-12-16T11:07:29.595Z,Vignerons de Bel Air,Gamay,Gamay
119,gpt-4o,Gewürztraminer,2024-12-16T11:07:30.644Z,Rieflé,Pinot Gris,Pinot Gris
120,gpt-4o,Rosé,2024-12-16T11:07:30.567Z,Andrieux & Fils,Rosé,Rosé
121,gpt-4o,Chardonnay,2024-12-16T11:07:30.664Z,Chanson Père et Fils,Chardonnay,Chardonnay
122,gpt-4o,Chardonnay,2024-12-16T11:07:32.023Z,Joseph Drouhin,Chardonnay,Chardonnay
123,gpt-4o,Auxerrois,2024-12-16T11:07:31.981Z,Willm,Pinot Blanc,Pinot Blanc
124,gpt-4o,Champagne Blend,2024-12-16T11:07:32.006Z,Louis Roederer,Champagne Blend,Champagne Blend
125,gpt-4o,Malbec,2024-12-16T11:07:32.750Z,Château Lamartine,Malbec,Malbec
126,gpt-4o,Malbec-Merlot,2024-12-16T11:07:32.818Z,Château de la Vieille Tour,Rosé,Rosé
127,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:32.827Z,Château la Roque de By,Bordeaux-style Red Blend,Bordeaux-style Red Blend
128,gpt-4o,Pinot Noir,2024-12-16T11:07:34.009Z,Henri de Villamont,Pinot Noir,Pinot Noir
129,gpt-4o,Pinot Noir,2024-12-16T11:07:33.573Z,Albert Bichot,Pinot Noir,Pinot Noir
130,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:33.572Z,Château Léoville Poyferré,Bordeaux-style Red Blend,Bordeaux-style Red Blend
132,gpt-4o,Viognier,2024-12-16T11:07:37.674Z,E. Guigal,Viognier,Viognier
133,gpt-4o,Auxerrois,2024-12-16T11:07:35.415Z,Domaine Vincent Stoeffler,Riesling,Riesling
134,gpt-4o,Sauvignon Blanc,2024-12-16T11:07:37.617Z,Domaine Jean-Paul Picard,Sauvignon Blanc,Sauvignon Blanc
135,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:42.359Z,Château Providence,Bordeaux-style Red Blend,Bordeaux-style Red Blend
136,gpt-4o,Sauvignon Blanc,2024-12-16T11:07:38.846Z,Domaine Patrice Moreux,Sauvignon Blanc,Sauvignon Blanc
137,gpt-4o,Pinot Gris,2024-12-16T11:07:40.690Z,Domaines Schlumberger,Pinot Gris,Pinot Gris
138,gpt-4o,Chasselas,2024-12-16T11:07:41.859Z,Domaine Schoffit,Chasselas,Chasselas
139,gpt-4o,Chardonnay,2024-12-16T11:07:43.603Z,Deutz,Chardonnay,Chardonnay
141,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:44.992Z,Château Lafleur-Gazin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
143,gpt-4o,Grenache-Syrah,2024-12-16T11:07:46.332Z,Château Cabezac,Red Blend,Red Blend
144,gpt-4o,Malbec,2024-12-16T11:07:47.427Z,Château de Chambert,Malbec-Merlot,Malbec-Merlot
145,gpt-4o,Chardonnay,2024-12-16T11:07:48.787Z,Roux Père et Fils,Chardonnay,Chardonnay
146,gpt-4o,Tannat,2024-12-16T11:07:50.584Z,Château d'Aydie,Tannat,Tannat
147,gpt-4o,Pinot Noir,2024-12-16T11:07:51.632Z,Manuel Olivier,Pinot Noir,Pinot Noir
148,gpt-4o,Champagne Blend,2024-12-16T11:07:52.731Z,Vollereaux,Pinot Noir,Pinot Noir
149,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:07:53.984Z,Château de Ricaud,Bordeaux-style Red Blend,Bordeaux-style Red Blend
150,gpt-4o,White Blend,2024-12-16T11:08:25.027Z,Domaine Guillaman,White Blend,White Blend
151,gpt-4o,Grenache-Syrah,2024-12-16T11:08:25.149Z,Domaine de Dionysos,Rhône-style Red Blend,Rhône-style Red Blend
152,gpt-4o,Cabernet Franc,2024-12-16T11:08:24.976Z,Clos des Terrasses,Bordeaux-style Red Blend,Bordeaux-style Red Blend
153,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:25.802Z,Château du Moulin Rouge,Bordeaux-style Red Blend,Bordeaux-style Red Blend
154,gpt-4o,Gamay,2024-12-16T11:08:25.795Z,Vignerons de Bel Air,Gamay,Gamay
155,gpt-4o,Rosé,2024-12-16T11:08:25.849Z,Domaine de la Métairie d'Alon,Rosé,Rosé
156,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:26.513Z,Château du Taillan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
157,gpt-4o,Malbec,2024-12-16T11:08:26.515Z,Château Eugénie,Malbec-Tannat,Malbec-Tannat
158,gpt-4o,Gamay,2024-12-16T11:08:26.515Z,Domaine des Hospices Civils de Lyon,Gamay,Gamay
159,gpt-4o,Pinot Noir,2024-12-16T11:08:27.332Z,Domaine Faiveley,Pinot Noir,Pinot Noir
160,gpt-4o,Chenin Blanc,2024-12-16T11:08:27.333Z,Château Moncontour,Chenin Blanc,Chenin Blanc
161,gpt-4o,Red Blend,2024-12-16T11:08:27.657Z,Domaine d'Escausses,Red Blend,Red Blend
162,gpt-4o,Negrette,2024-12-16T11:08:28.049Z,Château Flotis,Negrette,Negrette
163,gpt-4o,Chardonnay,2024-12-16T11:08:28.051Z,Les Héritiers du Comte Lafon,Chardonnay,Chardonnay
164,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:28.460Z,Château Haut le Valette,Bordeaux-style Red Blend,Bordeaux-style Red Blend
165,gpt-4o,Pinot Noir,2024-12-16T11:08:28.763Z,Domaine Laleure-Piot,Pinot Noir,Pinot Noir
166,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:28.779Z,Château Giscours,Bordeaux-style Red Blend,Bordeaux-style Red Blend
167,gpt-4o,Pinot Noir,2024-12-16T11:08:29.585Z,Alex Gambal,Pinot Noir,Pinot Noir
168,gpt-4o,Chardonnay,2024-12-16T11:08:29.618Z,Louis Latour,Chardonnay,Chardonnay
169,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:29.677Z,Château Puy Rigaud,Merlot,Merlot
170,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:08:30.953Z,Château Vircoulon,Bordeaux-style White Blend,Bordeaux-style White Blend
171,gpt-4o,Chardonnay,2024-12-16T11:08:30.328Z,Louis Latour,Chardonnay,Chardonnay
172,gpt-4o,Rosé,2024-12-16T11:08:30.365Z,Château Brown,Rosé,Rosé
173,gpt-4o,Sauvignon Blanc,2024-12-16T11:08:31.658Z,Vignobles Berthier,Sauvignon Blanc,Sauvignon Blanc
174,gpt-4o,Provence white blend,2024-12-16T11:08:31.595Z,Domaine Terre de Mistral,Provence white blend,Provence white blend
175,gpt-4o,Rosé,2024-12-16T11:08:32.070Z,Cave de Gan,Rosé,Rosé
176,gpt-4o,Chardonnay,2024-12-16T11:08:32.750Z,Marcel Couturier,Chardonnay,Chardonnay
177,gpt-4o,Sparkling Blend,2024-12-16T11:08:32.657Z,Cave de Saumur,Sparkling Blend,Sparkling Blend
178,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:32.781Z,Les Caves Joseph,Bordeaux-style Red Blend,Bordeaux-style Red Blend
179,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:33.471Z,Chateau le Grand Verdus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
181,gpt-4o,Provence red blend,2024-12-16T11:08:34.399Z,Domaine d'Arton,Red Blend,Red Blend
182,gpt-4o,Champagne Blend,2024-12-16T11:08:34.607Z,Vincent Couche,Champagne Blend,Champagne Blend
183,gpt-4o,Auxerrois,2024-12-16T11:08:36.070Z,Domaine Specht,Riesling,Riesling
184,gpt-4o,Gewürztraminer,2024-12-16T11:08:40.304Z,Domaine Zinck,Gewürztraminer,Gewürztraminer
185,gpt-4o,Malbec,2024-12-16T11:08:37.264Z,Château Armandière,Malbec,Malbec
186,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:38.546Z,Château La Mothe du Barry,Bordeaux-style Red Blend,Bordeaux-style Red Blend
187,gpt-4o,Grenache-Syrah,2024-12-16T11:08:40.588Z,Château d'Or et de Gueules,Rhône-style Red Blend,Rhône-style Red Blend
188,gpt-4o,Champagne Blend,2024-12-16T11:08:41.859Z,Nicolas Feuillatte,Champagne Blend,Champagne Blend
189,gpt-4o,Chenin Blanc,2024-12-16T11:08:50.367Z,Domaine du Petit Métris,Chenin Blanc,Chenin Blanc
190,gpt-4o,Pinot Noir,2024-12-16T11:08:43.594Z,Louis Max,Pinot Noir,Pinot Noir
191,gpt-4o,Gamay,2024-12-16T11:08:43.854Z,Georges Duboeuf,Gamay,Gamay
192,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:08:47.914Z,Château de la Vieille Tour,Bordeaux-style White Blend,Bordeaux-style White Blend
193,gpt-4o,Rhône-style White Blend,2024-12-16T11:08:45.250Z,Paul Jaboulet Aîné,Rosé,Rosé
194,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:46.568Z,Château Lamothe-Vincent,Bordeaux-style Red Blend,Bordeaux-style Red Blend
195,gpt-4o,Alsace white blend,2024-12-16T11:08:56.665Z,Domaine Marcel Deiss,Alsace white blend,Alsace white blend
196,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:49.038Z,Château Nenin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
197,gpt-4o,Chardonnay,2024-12-16T11:08:53.754Z,Château de Fuissé,Chardonnay,Chardonnay
198,gpt-4o,Gamay,2024-12-16T11:08:51.605Z,Domaine de Thulon,Rosé,Rosé
199,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:08:56.684Z,Château Gauthier,Bordeaux-style Red Blend,Bordeaux-style Red Blend
200,gpt-4o,Cabernet Franc,2024-12-16T11:09:27.545Z,Château de Parnay,Cabernet Franc,Cabernet Franc
201,gpt-4o,Gamay,2024-12-16T11:09:28.565Z,Domaine du Vissoux,Gamay,Gamay
202,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:27.544Z,Château la Haye,Bordeaux-style Red Blend,Bordeaux-style Red Blend
203,gpt-4o,Gamay,2024-12-16T11:09:28.797Z,Patriarche Père et Fils,Rosé,Rosé
204,gpt-4o,Chardonnay,2024-12-16T11:09:28.796Z,Barton & Guestier,Chardonnay,Chardonnay
205,gpt-4o,Chardonnay,2024-12-16T11:09:29.406Z,Terroirs et Talents,Chardonnay,Chardonnay
206,gpt-4o,Gros and Petit Manseng,2024-12-16T11:09:29.578Z,Domaine l'Ancienne Cure,Bordeaux-style White Blend,Bordeaux-style White Blend
207,gpt-4o,Champagne Blend,2024-12-16T11:09:29.470Z,Robert Klingenfus,Chardonnay,Chardonnay
208,gpt-4o,Rosé,2024-12-16T11:09:30.184Z,Louis Bernard,Rosé,Rosé
209,gpt-4o,Champagne Blend,2024-12-16T11:09:30.220Z,Jacquart,Champagne Blend,Champagne Blend
210,gpt-4o,Rosé,2024-12-16T11:09:30.343Z,Ravoire et Fils,Rosé,Rosé
211,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:31.317Z,Châteu Giscours,Bordeaux-style Red Blend,Bordeaux-style Red Blend
212,gpt-4o,Sauvignon Blanc,2024-12-16T11:09:31.366Z,Saget la Perrière,Sauvignon Blanc,Sauvignon Blanc
213,gpt-4o,Pinot Noir,2024-12-16T11:09:31.073Z,Louis Latour,Pinot Noir,Pinot Noir
214,gpt-4o,Champagne Blend,2024-12-16T11:09:31.724Z,Baron-Fuenté,Champagne Blend,Champagne Blend
215,gpt-4o,Malbec,2024-12-16T11:09:31.933Z,Georges Vigouroux,Malbec,Malbec
216,gpt-4o,Gewürztraminer,2024-12-16T11:09:32.059Z,René Muré,Gewürztraminer,Gewürztraminer
217,gpt-4o,Chardonnay,2024-12-16T11:09:32.458Z,Jean-Luc and Paul Aegerter,Chardonnay,Chardonnay
218,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:32.616Z,Clos Puy Arnaud,Bordeaux-style Red Blend,Bordeaux-style Red Blend
219,gpt-4o,Cabernet Franc,2024-12-16T11:09:32.755Z,Yannick Amirault,Cabernet Franc,Cabernet Franc
220,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:33.169Z,Château Balestard la Tonnelle,Bordeaux-style Red Blend,Bordeaux-style Red Blend
221,gpt-4o,Chardonnay,2024-12-16T11:09:33.287Z,L. Tramier & Fils,Chardonnay,Chardonnay
222,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:33.430Z,Château Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
223,gpt-4o,Syrah,2024-12-16T11:09:34.325Z,Jean-Luc Colombo,Syrah,Syrah
