38,gpt-4o-mini,Gewürztraminer,2024-12-16T11:15:16.069Z,Domaine Charles Frey,Gewürztraminer,Gewürztraminer
39,gpt-4o-mini,Pinot Noir,2024-12-16T11:15:16.001Z,Domaine Perrot-Minot,Pinot Noir,Pinot Noir
40,gpt-4o-mini,Gewürztraminer,2024-12-16T11:15:16.524Z,Joseph Fritsch,Gewürztraminer,Gewürztraminer
41,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:16.585Z,Château Maurac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
42,gpt-4o-mini,Chardonnay,2024-12-16T11:15:16.678Z,Louis Jadot,Chardonnay,Chardonnay
43,gpt-4o-mini,Gamay,2024-12-16T11:15:17.347Z,Domaine de Billards,Gamay,Gamay
44,gpt-4o-mini,Marsanne,2024-12-16T11:15:17.349Z,Cave de Tain,Marsanne,Marsanne
45,gpt-4o-mini,Champagne Blend,2024-12-16T11:15:17.572Z,Henriet-Bazin,Pinot Noir,Pinot Noir
46,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:18.063Z,Château Lassègue,Bordeaux-style Red Blend,Bordeaux-style Red Blend
47,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:18.065Z,Château Pibran,Bordeaux-style Red Blend,Bordeaux-style Red Blend
48,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:15:18.170Z,Maison Sichel,Bordeaux-style White Blend,Bordeaux-style White Blend
49,gpt-4o-mini,Pinot Gris,2024-12-16T11:15:18.879Z,Domaine Jean Sipp,Riesling,Riesling
50,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:49.705Z,Château Desmirail,Bordeaux-style Red Blend,Bordeaux-style Red Blend
51,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:49.704Z,Château de Belcier,Bordeaux-style Red Blend,Bordeaux-style Red Blend
52,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:49.722Z,Château Fombrauge,Bordeaux-style Red Blend,Bordeaux-style Red Blend
53,gpt-4o-mini,Gamay,2024-12-16T11:15:50.385Z,Pascal Berthier,Gamay,Gamay
54,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:50.316Z,Les Portes de Bordeaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
55,gpt-4o-mini,Malbec,2024-12-16T11:15:50.402Z,Domaines Pierre Chavin,Cabernet Sauvignon,Cabernet Sauvignon
56,gpt-4o-mini,Rosé,2024-12-16T11:15:51.038Z,Prieuré de Montézargues,Rosé,Rosé
57,gpt-4o-mini,Rosé,2024-12-16T11:15:51.037Z,Mirabeau,Rosé,Rosé
58,gpt-4o-mini,Chenin Blanc,2024-12-16T11:15:51.058Z,Domaine des Baumard,Chenin Blanc,Chenin Blanc
59,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:52.111Z,Château la Verrière,Bordeaux-style Red Blend,Bordeaux-style Red Blend
60,gpt-4o-mini,Pinot Gris,2024-12-16T11:15:51.756Z,Boeckel,Riesling,Riesling
61,gpt-4o-mini,Gamay,2024-12-16T11:15:51.754Z,Domaine Chasselay,Gamay,Gamay
62,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:15:52.470Z,Le Val,Rosé,Rosé
63,gpt-4o-mini,Melon,2024-12-16T11:15:52.472Z,Guilbaud Frères,Melon,Melon
64,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:52.775Z,Château le Prieuré,Bordeaux-style Red Blend,Bordeaux-style Red Blend
65,gpt-4o-mini,Champagne Blend,2024-12-16T11:15:53.186Z,Jacquart,Champagne Blend,Champagne Blend
66,gpt-4o-mini,Provence white blend,2024-12-16T11:15:53.188Z,Château Coussin,Rosé,Rosé
67,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:15:53.490Z,Domaine Rotier,Red Blend,Red Blend
68,gpt-4o-mini,Chardonnay,2024-12-16T11:15:53.832Z,Domaine Chenevières,Chardonnay,Chardonnay
69,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:54.154Z,Château Larrivet Haut-Brion,Bordeaux-style Red Blend,Bordeaux-style Red Blend
70,gpt-4o-mini,Melon,2024-12-16T11:15:54.023Z,Le Charmel,Melon,Melon
71,gpt-4o-mini,Pinot Noir,2024-12-16T11:15:54.500Z,Frey-Sohler,Pinot Noir,Pinot Noir
72,gpt-4o-mini,Merlot,2024-12-16T11:15:54.769Z,Château Piron,Bordeaux-style Red Blend,Bordeaux-style Red Blend
73,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:55.133Z,Château Caroline,Bordeaux-style Red Blend,Bordeaux-style Red Blend
74,gpt-4o-mini,Bordeaux-style White Blend,2024-12-16T11:15:55.134Z,Château de Rouillac,Bordeaux-style White Blend,Bordeaux-style White Blend
75,gpt-4o-mini,Champagne Blend,2024-12-16T11:15:55.438Z,Mailly Grand Cru,Champagne Blend,Champagne Blend
76,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:15:56.056Z,Domaines Barons de Rothschild (Lafite),Bordeaux-style White Blend,Bordeaux-style White Blend
77,gpt-4o-mini,Gewürztraminer,2024-12-16T11:15:56.058Z,Lucien Albrecht,Gewürztraminer,Gewürztraminer
78,gpt-4o-mini,Gamay,2024-12-16T11:15:56.057Z,Ferraud et Fils,Gamay,Gamay
79,gpt-4o-mini,Champagne Blend,2024-12-16T11:15:56.739Z,Collet,Champagne Blend,Champagne Blend
80,gpt-4o-mini,Rhône-style Red Blend,2024-12-16T11:15:56.786Z,Alain Jaume et Fils,Rhône-style Red Blend,Rhône-style Red Blend
81,gpt-4o-mini,Negrette,2024-12-16T11:16:00.347Z,Domaine Campu Vecchiu,Rosé,Rosé
82,gpt-4o-mini,Rosé,2024-12-16T11:15:57.467Z,Château Pilet,Rosé,Rosé
83,gpt-4o-mini,Rosé,2024-12-16T11:15:57.341Z,Domaine du Petit Clocher,Rosé,Rosé
84,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:58.003Z,Château Fleur Haut Gaussens,Bordeaux-style Red Blend,Bordeaux-style Red Blend
85,gpt-4o-mini,Rosé,2024-12-16T11:15:58.348Z,Domaine Saint Roman d'Esclans,Rosé,Rosé
86,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:58.780Z,Château La Bastienne,Bordeaux-style Red Blend,Bordeaux-style Red Blend
87,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:58.966Z,Château des Matards,Bordeaux-style Red Blend,Bordeaux-style Red Blend
88,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:59.637Z,Château Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
89,gpt-4o-mini,Champagne Blend,2024-12-16T11:15:59.799Z,Nicolas Feuillatte,Champagne Blend,Champagne Blend
90,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:16:00.346Z,Château du Donjon,Red Blend,Red Blend
91,gpt-4o-mini,Gewürztraminer,2024-12-16T11:16:00.906Z,Jean-Marc Bernhard,Gewürztraminer,Gewürztraminer
92,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:01.026Z,Château Haut-Bailly,Bordeaux-style Red Blend,Bordeaux-style Red Blend
93,gpt-4o-mini,Chardonnay,2024-12-16T11:16:00.921Z,Château de Fuissé,Chardonnay,Chardonnay
94,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:01.581Z,Château Labégorce Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
95,gpt-4o-mini,Chardonnay,2024-12-16T11:16:01.627Z,Daniel Barraud,Chardonnay,Chardonnay
96,gpt-4o-mini,Pinot Noir,2024-12-16T11:16:01.766Z,Domaine Albert Mann,Pinot Noir,Pinot Noir
97,gpt-4o-mini,Rosé,2024-12-16T11:16:02.408Z,Les Maîtres Vignerons de la Presqu'île de Saint-Tropez,Rosé,Rosé
98,gpt-4o-mini,Chardonnay,2024-12-16T11:16:02.408Z,Cave des Vignerons de Buxy,Chardonnay,Chardonnay
99,gpt-4o-mini,Rhône-style White Blend,2024-12-16T11:16:02.443Z,Château La Nerthe,Rhône-style White Blend,Rhône-style White Blend
100,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:33.154Z,Château La Fleur Peyrabon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
101,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:33.404Z,Château Roustaing,Bordeaux-style Red Blend,Bordeaux-style Red Blend
102,gpt-4o-mini,Pinot Gris,2024-12-16T11:16:33.137Z,Joseph Fritsch,Pinot Gris,Pinot Gris
103,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:33.802Z,Calvet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
104,gpt-4o-mini,Gamay,2024-12-16T11:16:33.857Z,Domaine Bertrand,Gamay,Gamay
105,gpt-4o-mini,Pinot Noir,2024-12-16T11:16:34.004Z,Domaine François Lamarche,Pinot Noir,Pinot Noir
106,gpt-4o-mini,Bordeaux-style White Blend,2024-12-16T11:16:34.454Z,Château Réaut,Bordeaux-style Red Blend,Bordeaux-style Red Blend
107,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:16:34.485Z,Château de Bonhoste,Bordeaux-style White Blend,Bordeaux-style White Blend
108,gpt-4o-mini,Chardonnay,2024-12-16T11:16:34.579Z,Maison Champy,Chardonnay,Chardonnay
109,gpt-4o-mini,Pinot Noir,2024-12-16T11:16:35.382Z,Au Pied du Mont Chauve,Pinot Noir,Pinot Noir
110,gpt-4o-mini,Champagne Blend,2024-12-16T11:16:35.412Z,Zusslin,Sparkling Blend,Sparkling Blend
111,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:35.368Z,Château La Rose Poncet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
112,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:16:36.083Z,Château Marac,Bordeaux-style White Blend,Bordeaux-style White Blend
113,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:36.041Z,Château Lalande-Borie,Bordeaux-style Red Blend,Bordeaux-style Red Blend
114,gpt-4o-mini,Gros and Petit Manseng,2024-12-16T11:16:36.239Z,Château de Jurque,Gros and Petit Manseng,Gros and Petit Manseng
115,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:36.706Z,Château Tronquoy-Lalande,Bordeaux-style Red Blend,Bordeaux-style Red Blend
116,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:36.832Z,Château Argadens,Bordeaux-style Red Blend,Bordeaux-style Red Blend
117,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:36.998Z,Château Mézain,Bordeaux-style Red Blend,Bordeaux-style Red Blend
118,gpt-4o-mini,Gamay,2024-12-16T11:16:37.319Z,Vignerons de Bel Air,Gamay,Gamay
119,gpt-4o-mini,Gewürztraminer,2024-12-16T11:16:37.626Z,Rieflé,Pinot Gris,Pinot Gris
120,gpt-4o-mini,Rosé,2024-12-16T11:16:37.636Z,Andrieux & Fils,Rosé,Rosé
121,gpt-4o-mini,Chardonnay,2024-12-16T11:16:38.140Z,Chanson Père et Fils,Chardonnay,Chardonnay
122,gpt-4o-mini,Chardonnay,2024-12-16T11:16:38.547Z,Joseph Drouhin,Chardonnay,Chardonnay
123,gpt-4o-mini,Pinot Gris,2024-12-16T11:16:38.215Z,Willm,Pinot Blanc,Pinot Blanc
124,gpt-4o-mini,Champagne Blend,2024-12-16T11:16:38.741Z,Louis Roederer,Champagne Blend,Champagne Blend
125,gpt-4o-mini,Malbec,2024-12-16T11:16:38.850Z,Château Lamartine,Malbec,Malbec
126,gpt-4o-mini,Malbec-Merlot,2024-12-16T11:16:39.367Z,Château de la Vieille Tour,Rosé,Rosé
127,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:39.516Z,Château la Roque de By,Bordeaux-style Red Blend,Bordeaux-style Red Blend
128,gpt-4o-mini,Pinot Noir,2024-12-16T11:16:39.514Z,Henri de Villamont,Pinot Noir,Pinot Noir
129,gpt-4o-mini,Pinot Noir,2024-12-16T11:16:40.187Z,Albert Bichot,Pinot Noir,Pinot Noir
130,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:40.208Z,Château Léoville Poyferré,Bordeaux-style Red Blend,Bordeaux-style Red Blend
131,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:16:40.261Z,Chêne Bleu,Rhône-style Red Blend,Rhône-style Red Blend
132,gpt-4o-mini,Viognier,2024-12-16T11:16:40.804Z,E. Guigal,Viognier,Viognier
133,gpt-4o-mini,Pinot Gris,2024-12-16T11:16:40.962Z,Domaine Vincent Stoeffler,Riesling,Riesling
134,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:16:40.949Z,Domaine Jean-Paul Picard,Sauvignon Blanc,Sauvignon Blanc
135,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:41.625Z,Château Providence,Bordeaux-style Red Blend,Bordeaux-style Red Blend
136,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:16:41.626Z,Domaine Patrice Moreux,Sauvignon Blanc,Sauvignon Blanc
137,gpt-4o-mini,Pinot Gris,2024-12-16T11:16:41.623Z,Domaines Schlumberger,Pinot Gris,Pinot Gris
138,gpt-4o-mini,Chasselas,2024-12-16T11:16:42.341Z,Domaine Schoffit,Chasselas,Chasselas
139,gpt-4o-mini,Chardonnay,2024-12-16T11:16:47.252Z,Deutz,Chardonnay,Chardonnay
140,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:16:42.339Z,Château Haut-Brion,Bordeaux-style White Blend,Bordeaux-style White Blend
141,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:45.103Z,Château Lafleur-Gazin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
142,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:43.057Z,Château Brane-Cantenac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
143,gpt-4o-mini,Gamay,2024-12-16T11:16:43.712Z,Château Cabezac,Red Blend,Red Blend
144,gpt-4o-mini,Malbec,2024-12-16T11:16:44.283Z,Château de Chambert,Malbec-Merlot,Malbec-Merlot
145,gpt-4o-mini,Chardonnay,2024-12-16T11:16:44.856Z,Roux Père et Fils,Chardonnay,Chardonnay
146,gpt-4o-mini,Tannat,2024-12-16T11:16:45.572Z,Château d'Aydie,Tannat,Tannat
147,gpt-4o-mini,Pinot Noir,2024-12-16T11:16:45.655Z,Manuel Olivier,Pinot Noir,Pinot Noir
148,gpt-4o-mini,Champagne Blend,2024-12-16T11:16:46.332Z,Vollereaux,Pinot Noir,Pinot Noir
149,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:16:46.393Z,Château de Ricaud,Bordeaux-style Red Blend,Bordeaux-style Red Blend
150,gpt-4o-mini,Gros Manseng,2024-12-16T11:17:18.079Z,Domaine Guillaman,White Blend,White Blend
151,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:17:18.077Z,Domaine de Dionysos,Rhône-style Red Blend,Rhône-style Red Blend
152,gpt-4o-mini,Cabernet Sauvignon,2024-12-16T11:17:18.231Z,Clos des Terrasses,Bordeaux-style Red Blend,Bordeaux-style Red Blend
153,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:19.073Z,Château du Moulin Rouge,Bordeaux-style Red Blend,Bordeaux-style Red Blend
154,gpt-4o-mini,Gamay,2024-12-16T11:17:18.897Z,Vignerons de Bel Air,Gamay,Gamay
155,gpt-4o-mini,Rosé,2024-12-16T11:17:19.038Z,Domaine de la Métairie d'Alon,Rosé,Rosé
156,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:19.715Z,Château du Taillan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
157,gpt-4o-mini,Malbec,2024-12-16T11:17:19.850Z,Château Eugénie,Malbec-Tannat,Malbec-Tannat
158,gpt-4o-mini,Gamay,2024-12-16T11:17:20.048Z,Domaine des Hospices Civils de Lyon,Gamay,Gamay
159,gpt-4o-mini,Pinot Noir,2024-12-16T11:17:20.532Z,Domaine Faiveley,Pinot Noir,Pinot Noir
160,gpt-4o-mini,Chenin Blanc,2024-12-16T11:17:21.185Z,Château Moncontour,Chenin Blanc,Chenin Blanc
161,gpt-4o-mini,Malbec,2024-12-16T11:17:20.786Z,Domaine d'Escausses,Red Blend,Red Blend
162,gpt-4o-mini,Negrette,2024-12-16T11:17:21.117Z,Château Flotis,Negrette,Negrette
163,gpt-4o-mini,Chardonnay,2024-12-16T11:17:21.384Z,Les Héritiers du Comte Lafon,Chardonnay,Chardonnay
164,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:22.051Z,Château Haut le Valette,Bordeaux-style Red Blend,Bordeaux-style Red Blend
165,gpt-4o-mini,Pinot Noir,2024-12-16T11:17:21.865Z,Domaine Laleure-Piot,Pinot Noir,Pinot Noir
166,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:22.048Z,Château Giscours,Bordeaux-style Red Blend,Bordeaux-style Red Blend
167,gpt-4o-mini,Pinot Noir,2024-12-16T11:17:22.687Z,Alex Gambal,Pinot Noir,Pinot Noir
168,gpt-4o-mini,Chardonnay,2024-12-16T11:17:22.715Z,Louis Latour,Chardonnay,Chardonnay
169,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:22.685Z,Château Puy Rigaud,Merlot,Merlot
170,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:17:23.302Z,Château Vircoulon,Bordeaux-style White Blend,Bordeaux-style White Blend
171,gpt-4o-mini,Chardonnay,2024-12-16T11:17:23.295Z,Louis Latour,Chardonnay,Chardonnay
172,gpt-4o-mini,Rosé,2024-12-16T11:17:23.380Z,Château Brown,Rosé,Rosé
173,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:17:24.150Z,Vignobles Berthier,Sauvignon Blanc,Sauvignon Blanc
174,gpt-4o-mini,Gros Manseng,2024-12-16T11:17:24.018Z,Domaine Terre de Mistral,Provence white blend,Provence white blend
175,gpt-4o-mini,Rosé,2024-12-16T11:17:24.031Z,Cave de Gan,Rosé,Rosé
176,gpt-4o-mini,Chardonnay,2024-12-16T11:17:24.596Z,Marcel Couturier,Chardonnay,Chardonnay
177,gpt-4o-mini,Chenin Blanc,2024-12-16T11:17:24.588Z,Cave de Saumur,Sparkling Blend,Sparkling Blend
178,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:25.043Z,Les Caves Joseph,Bordeaux-style Red Blend,Bordeaux-style Red Blend
179,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:25.226Z,Chateau le Grand Verdus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
180,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:17:25.193Z,Domaine Denis Gaudry,White Blend,White Blend
181,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:25.858Z,Domaine d'Arton,Red Blend,Red Blend
182,gpt-4o-mini,Champagne Blend,2024-12-16T11:17:25.867Z,Vincent Couche,Champagne Blend,Champagne Blend
183,gpt-4o-mini,Pinot Gris,2024-12-16T11:17:25.877Z,Domaine Specht,Riesling,Riesling
184,gpt-4o-mini,Gewürztraminer,2024-12-16T11:17:26.662Z,Domaine Zinck,Gewürztraminer,Gewürztraminer
185,gpt-4o-mini,Malbec,2024-12-16T11:17:26.586Z,Château Armandière,Malbec,Malbec
186,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:26.574Z,Château La Mothe du Barry,Bordeaux-style Red Blend,Bordeaux-style Red Blend
187,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:17:27.498Z,Château d'Or et de Gueules,Rhône-style Red Blend,Rhône-style Red Blend
188,gpt-4o-mini,Champagne Blend,2024-12-16T11:17:27.189Z,Nicolas Feuillatte,Champagne Blend,Champagne Blend
189,gpt-4o-mini,Chenin Blanc,2024-12-16T11:17:27.497Z,Domaine du Petit Métris,Chenin Blanc,Chenin Blanc
190,gpt-4o-mini,Pinot Noir,2024-12-16T11:17:27.804Z,Louis Max,Pinot Noir,Pinot Noir
191,gpt-4o-mini,Gamay,2024-12-16T11:17:28.414Z,Georges Duboeuf,Gamay,Gamay
192,gpt-4o-mini,Bordeaux-style White Blend,2024-12-16T11:17:28.214Z,Château de la Vieille Tour,Bordeaux-style White Blend,Bordeaux-style White Blend
193,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:17:28.406Z,Paul Jaboulet Aîné,Rosé,Rosé
194,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:28.827Z,Château Lamothe-Vincent,Bordeaux-style Red Blend,Bordeaux-style Red Blend
195,gpt-4o-mini,Gewürztraminer,2024-12-16T11:17:29.135Z,Domaine Marcel Deiss,Alsace white blend,Alsace white blend
196,gpt-4o-mini,Merlot,2024-12-16T11:17:29.155Z,Château Nenin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
197,gpt-4o-mini,Chardonnay,2024-12-16T11:17:29.646Z,Château de Fuissé,Chardonnay,Chardonnay
198,gpt-4o-mini,Gamay,2024-12-16T11:17:29.919Z,Domaine de Thulon,Rosé,Rosé
199,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:17:30.535Z,Château Gauthier,Bordeaux-style Red Blend,Bordeaux-style Red Blend
200,gpt-4o-mini,Cabernet Franc,2024-12-16T11:18:01.320Z,Château de Parnay,Cabernet Franc,Cabernet Franc
201,gpt-4o-mini,Gamay,2024-12-16T11:18:01.352Z,Domaine du Vissoux,Gamay,Gamay
202,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:01.444Z,Château la Haye,Bordeaux-style Red Blend,Bordeaux-style Red Blend
203,gpt-4o-mini,Gamay,2024-12-16T11:18:02.017Z,Patriarche Père et Fils,Rosé,Rosé
204,gpt-4o-mini,Chardonnay,2024-12-16T11:18:02.017Z,Barton & Guestier,Chardonnay,Chardonnay
205,gpt-4o-mini,Chardonnay,2024-12-16T11:18:02.015Z,Terroirs et Talents,Chardonnay,Chardonnay
206,gpt-4o-mini,Petit Manseng,2024-12-16T11:18:02.731Z,Domaine l'Ancienne Cure,Bordeaux-style White Blend,Bordeaux-style White Blend
207,gpt-4o-mini,Sylvaner,2024-12-16T11:18:02.943Z,Robert Klingenfus,Chardonnay,Chardonnay
208,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:18:02.958Z,Louis Bernard,Rosé,Rosé
