45,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:21:59.340Z,Lacheteau,Pinot Noir,Pinot Noir
46,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:01.518Z,Château Langrange Monbadon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
47,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:22:00.364Z,Deutz,Champagne Blend,Champagne Blend
48,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:22:00.776Z,Domaine du Comte Liger-Belair,Pinot Noir,Pinot Noir
49,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:22:01.343Z,Roche de Bellene,Pinot Noir,Pinot Noir
50,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:22:32.224Z,Henri Bourgeois,Rosé,Rosé
51,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:22:33.271Z,Philipponnat,Champagne Blend,Champagne Blend
52,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:22:32.365Z,Château Lamothe-Vincent,Rosé,Rosé
53,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chenin Blanc,2024-12-16T14:22:33.155Z,Georges Vigouroux,Chenin Blanc,Chenin Blanc
54,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:22:33.263Z,William Fèvre,Chardonnay,Chardonnay
55,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:22:34.711Z,Château de Landure,Rhône-style Red Blend,Rhône-style Red Blend
56,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:22:34.102Z,Louis Latour,Chardonnay,Chardonnay
57,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:34.168Z,Château le Grand Verdus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
58,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:22:35.202Z,Boizel,Champagne Blend,Champagne Blend
59,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:22:34.905Z,Patient Cottat,Rosé,Rosé
60,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:35.872Z,Château Haut Bessac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
61,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Petit Manseng,2024-12-16T14:22:39.403Z,Château de Rousse,Petit Manseng,Petit Manseng
62,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence red blend,2024-12-16T14:22:36.356Z,Château Paradis,Rosé,Rosé
63,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:22:37.060Z,Gérard Bertrand,G-S-M,G-S-M
64,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:22:37.058Z,Laroche,Chardonnay,Chardonnay
65,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Malbec,2024-12-16T14:22:38.298Z,Jean-Luc Baldès,Malbec,Malbec
66,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:22:38.225Z,Château des Demoiselles,Rosé,Rosé
67,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:39.356Z,Clos Puy Arnaud,Bordeaux-style Red Blend,Bordeaux-style Red Blend
68,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Melon,2024-12-16T14:22:39.172Z,Ollivier Frères,Melon,Melon
69,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:22:40.331Z,Barton & Guestier,Gamay,Gamay
70,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:22:40.465Z,Domaine Charly Nicolle,Chardonnay,Chardonnay
71,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:40.637Z,Le Dôme,Bordeaux-style Red Blend,Bordeaux-style Red Blend
72,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:22:41.402Z,Collet,Chardonnay,Chardonnay
73,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gewürztraminer,2024-12-16T14:22:41.327Z,Domaine Vincent Stoeffler,Gewürztraminer,Gewürztraminer
74,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:22:41.749Z,Les Vins Bréban,Rosé,Rosé
75,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Gris,2024-12-16T14:22:42.338Z,Domaine Rieflé-Landmann,Riesling,Riesling
76,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:42.251Z,Château des Demoiselles,Bordeaux-style Red Blend,Bordeaux-style Red Blend
77,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:22:43.790Z,Devaux,Champagne Blend,Champagne Blend
78,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:22:43.788Z,Domaine de la Combe au Loup,Gamay,Gamay
79,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style White Blend,2024-12-16T14:22:43.288Z,Château Climens,Bordeaux-style White Blend,Bordeaux-style White Blend
80,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:22:44.093Z,Marrenon,Merlot,Merlot
81,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:45.597Z,Château Carbonnieux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
82,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:22:45.579Z,André Brunel,Rhône-style Red Blend,Rhône-style Red Blend
83,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Auxerrois,2024-12-16T14:22:45.616Z,Domaine Charles Baur,Pinot Blanc,Pinot Blanc
84,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:22:46.530Z,Château la Vivonne,Rosé,Rosé
85,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:46.490Z,Château Lafargue,Bordeaux-style Red Blend,Bordeaux-style Red Blend
86,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:22:47.268Z,Château de Berne,Rosé,Rosé
87,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence red blend,2024-12-16T14:22:52.538Z,Chateau de Pibarnon,Rhône-style Red Blend,Rhône-style Red Blend
88,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style White Blend,2024-12-16T14:22:47.421Z,Château Sigalas Rabaud,Bordeaux-style White Blend,Bordeaux-style White Blend
89,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:22:48.388Z,Domaine du Vieux Lazaret,Rhône-style Red Blend,Rhône-style Red Blend
90,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:22:48.910Z,Pierre Cornu Camus,Pinot Noir,Pinot Noir
91,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:49.458Z,Château La Bourrée,Bordeaux-style Red Blend,Bordeaux-style Red Blend
92,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:49.753Z,Château Lamothe-Bergeron,Bordeaux-style Red Blend,Bordeaux-style Red Blend
93,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:22:50.340Z,Louis Jadot,Pinot Noir,Pinot Noir
94,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:22:50.689Z,Domaine de Foretal,Gamay,Gamay
95,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:22:51.159Z,Collovray et Terrier,Chardonnay,Chardonnay
96,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:22:52.341Z,Pascal Bouchard,Chardonnay,Chardonnay
97,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Riesling,2024-12-16T14:22:51.887Z,Domaine Gresser,Riesling,Riesling
98,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:53.009Z,Château de Parenchère,Bordeaux-style Red Blend,Bordeaux-style Red Blend
99,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:22:53.393Z,Château Croix Mouton,Bordeaux-style Red Blend,Bordeaux-style Red Blend
100,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:25.038Z,Château Ramafort,Bordeaux-style Red Blend,Bordeaux-style Red Blend
101,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chenin Blanc,2024-12-16T14:23:24.309Z,Domaine Philippe Delesvaux,Chenin Blanc,Chenin Blanc
102,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:23:24.146Z,Henriet-Bazin,Champagne Blend,Champagne Blend
103,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:23:25.873Z,Georges Duboeuf,Gamay,Gamay
104,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence white blend,2024-12-16T14:23:25.128Z,Domaine de la Sanglière,Rosé,Rosé
105,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Auxerrois,2024-12-16T14:23:25.874Z,Joseph Cattin,Pinot Gris,Pinot Gris
106,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:23:26.241Z,Patriarche Père et Fils,Chardonnay,Chardonnay
107,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:23:26.587Z,Domaine des Verchères,Chardonnay,Chardonnay
108,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:27.117Z,Château Providence,Bordeaux-style Red Blend,Bordeaux-style Red Blend
109,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:23:26.938Z,Joseph Drouhin,Pinot Noir,Pinot Noir
110,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:28.127Z,Bernard Magrez,Bordeaux-style Red Blend,Bordeaux-style Red Blend
111,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence red blend,2024-12-16T14:23:28.000Z,Château Saint-Maur,Rosé,Rosé
112,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence white blend,2024-12-16T14:23:27.879Z,Domaine de Granajolo,Vermentino,Vermentino
113,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:23:28.974Z,Château d'Aydie,Colombard-Sauvignon Blanc,Colombard-Sauvignon Blanc
114,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:23:29.272Z,Georges Duboeuf,Gamay,Gamay
115,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:29.559Z,Château Pichon Longueville,Bordeaux-style Red Blend,Bordeaux-style Red Blend
116,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:23:30.109Z,Castelmaure,Rosé,Rosé
117,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style White Blend,2024-12-16T14:23:30.355Z,Château Sigalas Rabaud,Bordeaux-style White Blend,Bordeaux-style White Blend
118,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:23:30.659Z,Fournier Père et Fils,Pinot Noir,Pinot Noir
119,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:23:31.224Z,Jean-Marc Bernhard,Riesling,Riesling
120,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:23:31.705Z,Georges Duboeuf,Chardonnay,Chardonnay
121,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:23:31.352Z,Louis Jadot,Pinot Noir,Pinot Noir
122,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:23:32.151Z,Domaine Cordaillat,Pinot Noir,Pinot Noir
123,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Viognier,2024-12-16T14:23:32.244Z,M. Chapoutier,Rhône-style White Blend,Rhône-style White Blend
124,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:32.987Z,Château Puygueraud,Bordeaux-style Red Blend,Bordeaux-style Red Blend
125,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:23:32.877Z,Domaine Paul Thomas,Sauvignon Blanc,Sauvignon Blanc
126,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Auxerrois,2024-12-16T14:23:33.297Z,Domaine Ostertag,Riesling,Riesling
127,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:23:33.715Z,Jacquart,Champagne Blend,Champagne Blend
128,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:34.136Z,Château Clerc Milon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
129,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:23:34.060Z,Damien et Romain Bouchard,Chardonnay,Chardonnay
130,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:23:34.827Z,Bret Brothers,Chardonnay,Chardonnay
131,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:34.861Z,Château Rolland-Maillet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
132,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Malbec,2024-12-16T14:23:35.601Z,Château de Gaudou,Malbec-Merlot,Malbec-Merlot
133,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Red Blend,2024-12-16T14:23:35.925Z,Domaine Rotier,Red Blend,Red Blend
134,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:23:36.093Z,Domaine du Vissoux,Gamay,Gamay
135,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:23:38.280Z,Vincent,Chardonnay,Chardonnay
136,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Riesling,2024-12-16T14:23:36.944Z,Domaine Ostertag,Riesling,Riesling
137,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:39.382Z,Château Coufran,Bordeaux-style Red Blend,Bordeaux-style Red Blend
138,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:37.767Z,Château Dutruch Grand Poujeaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
139,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:38.809Z,Château Ségur de Cabanac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
140,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:40.005Z,Château Andréa,Bordeaux-style Red Blend,Bordeaux-style Red Blend
141,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:23:39.567Z,Lombard et Cie,Champagne Blend,Champagne Blend
142,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:23:40.925Z,Vignobles Bulliat,Gamay,Gamay
143,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Malbec,2024-12-16T14:23:40.662Z,Lo Domeni,Malbec,Malbec
144,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:23:40.924Z,Jean Milan,Chardonnay,Chardonnay
145,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:23:41.740Z,Simonnet-Febvre,Pinot Noir,Pinot Noir
146,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:41.858Z,Château de Pez,Bordeaux-style Red Blend,Bordeaux-style Red Blend
147,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:23:41.926Z,Château de Piote,Bordeaux-style Red Blend,Bordeaux-style Red Blend
148,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gewürztraminer,2024-12-16T14:23:42.462Z,Robert Karcher et Fils,Gewürztraminer,Gewürztraminer
149,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style White Blend,2024-12-16T14:23:42.632Z,Château la Tour Blanche,Bordeaux-style White Blend,Bordeaux-style White Blend
150,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:13.858Z,Château Angélus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
151,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:13.524Z,Château Les Bertrands,Bordeaux-style Red Blend,Bordeaux-style Red Blend
152,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:13.523Z,Château la Chapelle aux Moines,Bordeaux-style Red Blend,Bordeaux-style Red Blend
153,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:14.307Z,Château Haut Pougnan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
154,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:14.461Z,Château Arnauld,Bordeaux-style Red Blend,Bordeaux-style Red Blend
155,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Cabernet Franc,2024-12-16T14:24:15.010Z,Domaine des Roches Neuves,Cabernet Franc,Cabernet Franc
156,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:24:15.009Z,Chateau de Manissy,Rosé,Rosé
157,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:24:15.436Z,Vincent Couche,Champagne Blend,Champagne Blend
158,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gros and Petit Manseng,2024-12-16T14:24:19.705Z,Domaine de Ménard,Rosé,Rosé
